,leave,stay
57383,115.31701,119.59532
57384,94.83473,87.535706
57385,62.656834,61.66812
57386,81.582535,82.76228
57387,105.88333,115.083176
57388,91.55325,83.76529
57389,55.08503,55.182144
57390,76.24972,79.07045
57391,88.19739,113.119995
57392,49.555103,95.19855
57393,49.634094,50.897675
57394,73.559555,78.70313
57395,106.69861,113.55809
57396,55.6647,95.33368
57397,47.809357,48.543785
57398,65.97509,70.709435
57399,94.464836,101.19566
57400,65.96156,96.361725
57401,46.679176,46.777046
57402,57.63028,61.32225
57403,74.52229,93.85216
57404,75.48883,98.03618
57405,46.960197,46.500664
57406,56.641624,59.66349
57407,69.29225,88.483894
57408,82.88336,98.97374
57409,46.28378,45.256706
57410,55.39425,57.833908
57411,63.01868,83.56323
57412,90.6557,101.53287
57413,42.49939,41.426407
57414,48.34203,50.43869
57415,50.353844,67.1714
57416,98.29913,102.80797
57417,42.147427,41.32405
57418,49.139523,50.50605
57419,50.55336,66.43529
57420,52.44886,98.87806
57421,41.587593,41.99862
57422,62.340794,71.228615
57423,108.25742,114.90992
57424,62.59739,103.84776
57425,46.816383,45.609978
57426,55.888275,64.56194
57427,100.60001,107.3515
57428,72.136406,105.58699
57429,42.55767,41.427193
57430,52.107414,59.750862
57431,84.41983,94.74574
57432,78.20017,105.389435
57433,40.442757,39.015434
57434,45.424366,53.841866
57435,58.213535,86.16232
57436,88.68207,106.53938
57437,40.125584,38.623787
57438,44.095123,51.462944
57439,53.120014,82.018814
57440,95.64609,106.20242
57441,35.71572,35.034065
57442,41.581436,49.11193
57443,42.424206,72.70929
57444,120.81038,113.449135
57445,48.689117,47.812553
57446,34.500122,42.644524
57447,32.429737,62.274864
57448,66.24132,109.58214
57449,36.492752,36.018486
57450,28.685526,46.167778
57451,27.5035,78.39554
57452,48.87919,73.78245
57453,85.85132,88.341125
57454,102.50777,107.90454
57455,148.68806,149.68121
57456,59.746166,76.03724
57457,90.37728,88.78523
57458,103.72978,108.707886
57459,144.68651,146.07571
57460,63.92324,77.30649
57461,89.79051,87.9216
57462,103.17082,107.6555
57463,138.6801,140.94197
57464,68.99506,72.764404
57465,84.46979,82.23809
57466,102.99609,106.189026
57467,133.209,135.87666
57468,56.77575,58.705536
57469,88.91223,86.69229
57470,107.54535,110.789764
57471,155.03151,151.98048
57472,58.671722,59.79883
57473,87.2413,84.84099
57474,105.9305,109.420944
57475,141.62616,140.7645
57476,62.244507,64.74663
57477,85.62843,83.24211
57478,105.06575,108.768906
57479,134.81628,138.92087
57480,63.370167,66.57124
57481,84.76108,82.25551
57482,103.76406,107.3575
57483,132.71996,137.00903
57484,63.8226,67.34896
57485,84.252975,81.67794
57486,103.23041,106.73117
57487,132.10619,136.49251
57488,64.79152,68.834595
57489,83.35133,80.67461
57490,102.133095,104.95838
57491,130.81316,135.29698
57492,43.51968,60.86257
57493,84.97656,84.29428
57494,103.735886,107.97438
57495,151.23149,150.26741
57496,56.87116,61.58477
57497,86.17003,85.08533
57498,105.00198,109.22729
57499,146.31213,146.07732
57500,54.444916,62.318245
57501,80.872765,78.3701
57502,99.332275,103.1747
57503,135.49786,136.13014
57504,59.21701,67.93048
57505,79.005165,76.904045
57506,97.71975,101.32506
57507,129.88512,131.2431
57508,65.19414,72.239006
57509,78.564896,76.07974
57510,96.69748,99.64308
57511,126.41011,130.03735
57512,62.599365,72.01914
57513,78.08457,75.24045
57514,95.917336,98.53816
57515,125.34671,129.51744
57516,41.63018,49.68596
57517,90.40451,88.7085
57518,116.731964,116.032234
57519,152.28923,150.05779
57520,46.026176,54.31964
57521,80.736694,78.57826
57522,102.39451,104.30803
57523,138.37799,138.51115
57524,47.165344,56.644928
57525,79.197464,77.05359
57526,100.442276,102.62156
57527,132.19731,133.46698
57528,51.0326,57.481895
57529,79.62256,77.54787
57530,101.41501,102.9949
57531,133.9852,134.48553
57532,51.180946,59.305428
57533,78.474335,76.12938
57534,97.44676,100.51883
57535,126.529144,129.54822
57536,51.133324,59.981155
57537,77.21402,74.82892
57538,94.953476,98.12132
57539,123.454834,127.51552
57540,52.727592,61.724922
57541,77.02173,74.532684
57542,94.710686,97.84964
57543,122.85843,127.048294
57544,53.448044,62.780792
57545,77.4755,74.9182
57546,93.78677,96.55676
57547,120.36734,124.64108
57548,38.64999,47.36358
57549,89.013,87.53864
57550,117.23972,116.54722
57551,156.01624,152.4039
57552,39.56162,48.26734
57553,87.803566,86.31714
57554,116.743576,115.83238
57555,154.32002,151.25798
57556,40.317997,49.04847
57557,86.32611,84.856445
57558,114.88132,114.51083
57559,152.15579,149.88144
57560,42.262638,50.936302
57561,84.69069,83.27582
57562,113.83437,113.57321
57563,149.06218,147.8073
57564,44.289318,51.787292
57565,85.09032,84.18707
57566,115.78527,113.86862
57567,151.84933,149.85571
57568,46.6166,53.412056
57569,83.42049,82.68457
57570,113.738716,111.04837
57571,151.53358,149.43951
57572,46.933754,53.608513
57573,80.993774,80.38312
57574,111.85722,108.87085
57575,146.3248,144.51999
57576,17.23656,30.387253
57577,87.144714,86.02264
57578,116.30021,115.33603
57579,156.1941,152.09601
57580,25.656572,35.334106
57581,87.34443,86.25116
57582,118.64268,116.9698
57583,159.68486,155.43576
57584,27.808361,37.17186
57585,89.03465,87.99412
57586,122.318344,119.82506
57587,162.61412,157.79387
57588,28.76506,38.35491
57589,87.67826,86.639244
57590,121.68176,118.931465
57591,162.29979,157.24158
57592,30.674234,37.503693
57593,93.98959,92.43033
57594,129.27827,125.318344
57595,171.44685,165.45955
57596,30.108227,36.31819
57597,94.82168,93.04965
57598,129.96358,125.594894
57599,174.86848,168.3049
57600,15.507475,22.270155
57601,85.797356,84.512955
57602,120.227806,116.42587
57603,157.79468,152.69144
57604,16.510763,22.867403
57605,86.24124,84.87042
57606,118.94069,115.077354
57607,156.51323,151.38751
57608,-0.5005495,-0.5656376
57609,94.00279,92.46501
57610,125.196,121.92847
57611,156.88208,152.85162
57612,48.87919,73.78245
57613,85.85132,88.341125
57614,102.50777,107.90454
57615,148.68806,149.68121
57616,51.01716,74.24688
57617,87.86609,87.06784
57618,101.39044,106.6711
57619,142.89394,144.34024
57620,59.445606,75.19403
57621,89.721214,87.791374
57622,103.953865,108.818275
57623,144.111,145.02615
57624,61.284134,75.39382
57625,89.64912,87.46149
57626,105.09179,109.6446
57627,140.2519,141.38608
57628,68.3044,74.44239
57629,81.33245,79.59935
57630,100.31182,103.68353
57631,128.69293,133.22545
57632,54.713425,58.084213
57633,88.07709,87.66832
57634,108.613335,112.4211
57635,149.55678,147.66118
57636,57.47213,60.204056
57637,86.22806,85.05223
57638,106.82593,110.59659
57639,141.75969,143.0413
57640,59.93078,62.185432
57641,84.73711,83.05824
57642,106.06525,109.15693
57643,136.3871,140.24475
57644,67.87083,66.71321
57645,81.468,79.69977
57646,102.96675,105.11795
57647,122.20221,135.0062
57648,44.283653,65.96153
57649,85.15573,85.008194
57650,104.43913,109.020706
57651,152.79762,152.13196
57652,56.992863,65.681175
57653,88.30907,87.19533
57654,107.15175,111.18628
57655,151.23349,149.67107
57656,60.784195,63.08055
57657,85.35912,83.10649
57658,104.19062,107.690994
57659,145.33012,144.3818
57660,82.896034,79.31131
57661,80.351135,77.89337
57662,99.528725,101.9483
57663,132.41872,133.38593
57664,84.36716,80.781784
57665,78.41678,76.16314
57666,99.04845,100.957146
57667,129.75575,132.31885
57668,57.59339,60.26139
57669,82.24931,81.67211
57670,105.75775,108.26362
57671,149.50359,145.93967
57672,59.369156,60.754204
57673,82.49448,81.79077
57674,106.95403,109.38817
57675,152.22984,147.76755
57676,70.23963,69.21723
57677,75.90372,74.92849
57678,102.618,104.76883
57679,137.10599,135.13043
57680,77.193,73.6889
57681,72.93587,72.24014
57682,100.15512,101.0363
57683,128.5805,131.87953
57684,80.52586,74.29386
57685,74.27058,73.71604
57686,101.08099,101.4366
57687,130.11995,133.13379
57688,83.53682,76.31879
57689,73.6458,73.168274
57690,96.085594,96.57756
57691,122.833405,130.96506
57692,85.76961,78.19401
57693,73.69489,73.32734
57694,90.585396,91.45636
57695,110.073975,129.46945
57696,78.320625,82.31027
57697,75.13286,72.489746
57698,87.98993,88.02077
57699,101.36072,107.881775
57700,85.33168,85.50612
57701,75.63176,73.19266
57702,86.59822,86.36313
57703,98.58158,105.49005
57704,60.002987,81.86745
57705,62.324417,74.703
57706,88.84305,94.73299
57707,116.551445,122.87755
57708,67.95506,84.157166
57709,68.09964,74.36191
57710,89.92345,95.11676
57711,116.790054,123.17779
57712,72.96394,84.772095
57713,71.69259,74.2289
57714,90.93653,95.6054
57715,117.516846,123.96004
57716,75.082466,84.72691
57717,74.168274,74.02113
57718,87.081085,90.88788
57719,112.44434,118.924095
57720,81.039986,84.41918
57721,75.45861,74.73833
57722,90.008675,93.24756
57723,115.22328,121.577576
57724,82.13607,85.085434
57725,76.20795,74.98874
57726,89.05701,91.79515
57727,113.291,119.40134
57728,82.06465,85.915665
57729,75.76576,74.05181
57730,83.93863,86.14928
57731,107.747795,113.42591
57732,82.99271,86.56563
57733,76.32981,74.29634
57734,83.12636,84.86882
57735,105.0231,110.36919
57736,94.34397,91.34802
57737,73.99016,71.81631
57738,83.83903,84.82765
57739,106.17619,111.2853
57740,99.777115,94.73574
57741,54.800865,53.50379
57742,65.98422,68.226135
57743,74.268036,93.516815
57744,110.250435,103.50314
57745,52.98059,51.29442
57746,60.409897,61.85894
57747,67.6981,77.04993
57748,113.54903,106.584984
57749,52.994896,51.37548
57750,59.972095,60.903786
57751,65.6228,76.02489
57752,114.89546,107.33748
57753,54.085854,52.37764
57754,62.174644,62.697693
57755,67.51997,77.715965
57756,81.66002,98.529465
57757,52.655006,66.029274
57758,69.75539,74.88782
57759,93.74817,99.57144
57760,90.29628,100.67287
57761,58.99224,66.912476
57762,69.05725,74.499275
57763,91.43567,97.88059
57764,92.23205,101.76134
57765,58.762478,63.944496
57766,65.53625,71.053024
57767,87.473625,93.982895
57768,97.38443,102.05545
57769,59.118286,59.907204
57770,63.26055,68.198715
57771,80.06021,86.882515
57772,104.95627,105.48208
57773,62.214935,62.249817
57774,64.89967,68.757706
57775,77.93652,85.40674
57776,109.47766,107.412735
57777,62.709293,62.133858
57778,64.24878,67.43663
57779,75.4661,82.6236
57780,86.2283,109.3136
57781,51.234768,54.9273
57782,48.147564,53.48085
57783,57.40396,77.87135
57784,87.341415,108.45226
57785,53.852314,56.988716
57786,44.056206,49.466507
57787,44.491756,71.51613
57788,93.3246,109.26364
57789,57.28185,57.92759
57790,43.764973,49.18975
57791,49.455933,66.63536
57792,96.961494,108.613686
57793,57.361744,57.451218
57794,42.403084,47.847183
57795,49.923058,61.883926
57796,101.41843,110.12375
57797,58.079384,57.89154
57798,43.41626,48.37558
57799,50.02745,62.33988
57800,67.96914,107.486046
57801,43.29033,44.25289
57802,38.49585,47.260986
57803,34.286087,74.48442
57804,48.87919,73.78245
57805,85.85132,88.341125
57806,102.50777,107.90454
57807,148.68806,149.68121
57808,50.71578,73.78664
57809,87.57242,86.60257
57810,100.77746,105.903915
57811,139.91347,141.87296
57812,62.044132,75.87436
57813,89.32878,87.346664
57814,103.88533,108.40187
57815,140.68788,141.921
57816,63.54289,75.3714
57817,87.61234,85.7258
57818,103.929214,108.06175
57819,134.11443,138.45961
57820,43.364914,73.352745
57821,78.867424,85.14377
57822,98.78525,103.98864
57823,147.87807,148.64659
57824,53.585354,74.9397
57825,85.61401,84.01576
57826,100.65929,105.54552
57827,143.3082,144.0739
57828,57.26746,75.82008
57829,84.68184,82.97328
57830,100.29873,105.06656
57831,139.13943,140.15
57832,58.190594,75.05614
57833,82.774155,81.3878
57834,100.554306,105.21126
57835,131.24422,133.77417
57836,60.191544,75.10686
57837,81.26376,79.864655
57838,99.87634,103.89558
57839,127.582085,131.90225
57840,67.855354,76.48912
57841,81.229294,79.680565
57842,101.73372,105.280075
57843,129.81847,133.94626
57844,41.673138,49.126114
57845,93.93794,92.35535
57846,120.08234,119.398315
57847,157.8048,154.67685
57848,37.783714,63.6941
57849,77.70469,76.85968
57850,97.02462,101.07158
57851,136.86615,137.80122
57852,57.857925,73.50701
57853,75.39753,74.054535
57854,94.42561,98.45706
57855,129.5223,131.22511
57856,66.64497,73.12444
57857,77.23039,74.924446
57858,96.44715,99.78844
57859,133.51677,134.12178
57860,70.60326,72.537285
57861,76.473694,74.126854
57862,96.22363,99.19852
57863,131.05087,131.93819
57864,74.807045,77.34976
57865,75.25443,72.91603
57866,95.50052,97.63871
57867,125.666275,129.2565
57868,80.71843,81.453476
57869,72.955826,70.8639
57870,92.86416,94.244125
57871,122.201965,126.22136
57872,95.90631,87.98486
57873,69.28143,67.90849
57874,86.958466,87.032074
57875,107.09681,119.08486
57876,98.086365,89.86276
57877,66.81309,65.57388
57878,84.83562,84.41339
57879,102.12464,115.98547
57880,86.62959,86.84751
57881,58.561836,57.458534
57882,69.39831,70.63255
57883,85.53409,98.81691
57884,41.307365,90.201065
57885,50.82922,51.99749
57886,75.90204,80.68971
57887,110.88554,115.581375
57888,44.306995,91.56564
57889,46.842888,47.485252
57890,69.84566,74.39123
57891,103.44687,108.4315
57892,57.29216,93.15696
57893,47.99178,47.93212
57894,64.75378,69.11604
57895,99.9025,104.67478
57896,66.892815,94.515114
57897,51.12281,50.371765
57898,66.55783,70.93841
57899,91.05415,104.00737
57900,82.416336,97.07313
57901,53.88637,52.27616
57902,67.83495,70.5652
57903,85.19246,104.86722
57904,71.337265,87.36557
57905,62.58646,60.12728
57906,67.26727,68.663086
57907,84.97812,102.90539
57908,90.75015,91.82321
57909,54.32054,53.048965
57910,66.85683,67.3039
57911,75.31769,103.32538
57912,102.95621,94.19267
57913,51.26837,50.200302
57914,65.84987,65.42349
57915,72.848236,98.58864
57916,116.97478,108.409805
57917,43.293762,42.394028
57918,51.248177,50.912697
57919,49.79973,67.614624
57920,56.833435,97.83151
57921,37.280796,37.98353
57922,49.060898,53.798843
57923,79.40903,88.432785
57924,89.58453,105.47351
57925,36.42747,36.023643
57926,46.529118,54.208923
57927,69.83073,90.1207
57928,97.537796,105.39311
57929,38.04635,37.29413
57930,43.604107,59.669754
57931,84.613235,99.90921
57932,102.7837,104.08029
57933,34.195923,34.578476
57934,38.20797,54.424835
57935,52.40612,89.72303
57936,90.70622,84.782715
57937,20.666039,26.633825
57938,7.96039,61.98723
57939,67.022705,109.68811
57940,90.353714,84.680984
57941,21.923483,29.532028
57942,11.400724,64.66534
57943,69.16681,111.6946
57944,92.03218,85.93089
57945,23.25785,32.67742
57946,14.24728,59.74534
57947,55.91713,108.17459
57948,79.98745,98.7914
57949,17.122883,31.5821
57950,6.42614,31.518412
57951,-10.195414,17.516468
57952,48.87919,73.78245
57953,85.85132,88.341125
57954,102.50777,107.90454
57955,148.68806,149.68121
57956,54.871635,75.571106
57957,88.975914,87.9115
57958,101.652084,106.76123
57959,140.92938,142.83774
57960,57.494354,75.41926
57961,88.272675,86.73586
57962,101.67146,106.26242
57963,134.35942,139.11731
57964,61.25934,76.32206
57965,87.3405,85.693375
57966,101.174255,105.09091
57967,132.91895,137.77182
57968,67.05202,77.31966
57969,87.30602,85.50929
57970,103.360176,106.979416
57971,133.38145,138.17819
57972,66.72389,70.033714
57973,84.78108,81.5263
57974,103.56546,106.89743
57975,132.41362,136.85748
57976,66.99794,70.14939
57977,83.99605,80.7317
57978,102.46012,105.26414
57979,130.6598,135.2172
57980,67.53159,71.40243
57981,84.60502,81.29335
57982,101.43895,103.583855
57983,129.64375,134.29665
57984,49.556553,55.22718
57985,95.675354,93.786705
57986,117.90225,117.75839
57987,162.36028,159.52234
57988,55.47001,65.41682
57989,81.98393,80.84726
57990,101.05523,105.38922
57991,138.25087,139.01736
57992,61.4225,68.41584
57993,80.811,79.21769
57994,100.38762,104.559845
57995,135.53764,136.68208
57996,63.095177,68.91356
57997,80.255,78.31965
57998,99.67781,103.34066
57999,133.06715,134.14928
58000,60.65055,68.51079
58001,79.928696,77.64913
58002,98.78902,102.1926
58003,130.41566,132.0001
58004,82.5515,81.08438
58005,77.331375,74.84732
58006,95.56395,97.00128
58007,123.492355,128.1573
58008,83.66974,81.672165
58009,77.48159,74.925446
58010,95.841324,96.897354
58011,122.77487,127.38972
58012,91.60272,85.21916
58013,77.670715,75.19174
58014,96.93489,97.09459
58015,120.72394,125.17435
58016,94.18773,87.04996
58017,63.704514,63.319946
58018,84.70589,85.20474
58019,102.918564,114.5808
58020,54.272873,94.05312
58021,64.56004,65.451096
58022,86.83119,92.15123
58023,116.242584,121.5114
58024,52.340023,93.83714
58025,61.400032,62.002716
58026,77.594635,82.615814
58027,106.94454,112.732605
58028,66.75888,94.32264
58029,63.3435,63.381996
58030,83.54266,88.23146
58031,113.28264,118.434235
58032,55.965637,89.51401
58033,71.64768,70.10657
58034,81.39674,84.45014
58035,107.886665,113.06622
58036,63.25438,90.27193
58037,71.38379,69.63556
58038,79.663025,82.227875
58039,99.06727,109.95988
58040,68.84964,91.63014
58041,71.219604,69.45055
58042,78.00724,80.20105
58043,96.5391,106.114685
58044,76.657845,92.37954
58045,71.32856,69.381
58046,77.46276,79.25902
58047,94.52901,104.16124
58048,83.00187,91.35762
58049,67.16856,65.20359
58050,73.894005,75.04547
58051,87.905655,99.11256
58052,96.65967,94.83563
58053,61.73326,60.20172
58054,74.51608,75.2287
58055,86.42422,100.43068
58056,96.91757,88.130325
58057,53.692314,53.843826
58058,71.70482,74.817726
58059,79.464905,109.67786
58060,95.66327,90.586266
58061,54.299126,53.82743
58062,65.833084,68.081604
58063,72.87476,96.96126
58064,97.64029,90.59749
58065,54.300407,53.830925
58066,63.677643,68.23011
58067,69.64813,95.44052
58068,61.00525,94.8575
58069,61.77117,64.1242
58070,79.12898,84.88604
58071,111.248886,117.50666
58072,66.878654,94.93637
58073,61.01849,62.844032
58074,75.389015,80.977585
58075,102.09606,109.04817
58076,76.94655,96.36194
58077,60.481083,61.23268
58078,71.83741,76.34303
58079,93.7127,100.092705
58080,81.749954,95.958855
58081,61.67289,62.245003
58082,71.76953,75.99579
58083,92.68083,99.06332
58084,80.898544,96.01545
58085,60.16842,60.618378
58086,69.790634,73.82919
58087,89.71846,98.24545
58088,45.62072,95.91718
58089,50.849598,52.675835
58090,71.7846,77.1196
58091,111.31282,118.56963
58092,52.57839,97.10245
58093,52.118896,53.412086
58094,72.70453,78.11837
58095,110.18982,118.26116
58096,61.134037,98.603195
58097,52.396065,53.091164
58098,69.99563,74.884735
58099,101.26004,107.03917
58100,75.12305,101.24249
58101,55.159626,54.99556
58102,70.41578,74.532684
58103,100.93204,106.53483
58104,79.50583,100.12305
