,leave,stay
124891,169.9123,170.61949
124892,222.97252,218.87383
124893,281.3609,270.91284
124894,90.03686,91.44354
124895,80.48404,79.27504
124896,93.65238,97.25052
124897,122.459816,128.46599
124898,161.93602,163.88116
124899,216.46104,213.34076
124900,274.8495,265.37982
124901,82.61878,78.101425
124902,77.44328,79.20253
124903,103.49933,108.12872
124904,146.78847,147.02394
124905,205.49718,199.29044
124906,263.75027,251.27911
124907,323.51926,305.31793
124908,85.92603,80.69441
124909,77.781136,79.06029
124910,101.42023,106.18863
124911,135.9944,137.76688
124912,197.12132,192.03415
124913,255.63947,244.2486
124914,315.71082,298.56372
124915,89.66299,85.140076
124916,76.536476,77.2689
124917,94.9349,99.006874
124918,122.8942,128.6833
124919,163.44688,164.46869
124920,224.52107,218.58188
124921,283.30624,271.36725
124922,87.91736,81.88353
124923,80.73315,81.09758
124924,102.0663,106.27871
124925,132.09898,136.50931
124926,182.39427,179.47302
124927,240.83688,231.55563
124928,300.1425,284.83508
124929,88.443886,83.35853
124930,80.2583,80.129524
124931,100.40352,103.78027
124932,128.4345,134.04962
124933,168.66614,168.54047
124934,229.72415,222.50372
124935,288.9445,275.66788
124936,90.48457,87.564575
124937,76.22445,74.94787
124938,94.175705,96.462654
124939,120.02515,125.76412
124940,156.6428,159.85135
124941,214.25417,210.89163
124942,272.34625,262.73965
124943,80.84245,79.59085
124944,81.07325,81.16522
124945,99.30194,102.77255
124946,126.40785,132.41644
124947,162.1769,167.07895
124948,214.55008,213.01114
124949,270.6826,263.453
124950,82.87525,80.7592
124951,81.66725,80.74971
124952,93.06551,95.518616
124953,117.12056,122.49829
124954,137.10399,157.1112
124955,195.3406,197.71704
124956,249.36305,246.17612
124957,81.98761,81.70209
124958,81.3872,79.95696
124959,88.44562,90.336136
124960,107.83473,116.13065
124961,114.02687,153.50316
124962,173.2587,192.18234
124963,237.39793,237.30205
124964,85.462296,83.552704
124965,80.31332,78.60533
124966,86.524765,87.78835
124967,104.32107,110.40581
124968,104.23904,148.95302
124969,153.0935,187.19897
124970,224.57393,227.35226
124971,58.95868,81.85242
124972,76.621635,82.21268
124973,103.56256,108.995026
124974,133.34245,138.7585
124975,189.59142,189.04819
124976,247.683,240.8184
124977,304.8132,291.34186
124978,74.53015,83.084946
124979,77.288124,82.5609
124980,101.0327,107.58712
124981,129.5037,136.01791
124982,175.86601,177.59451
124983,235.24538,230.40027
124984,293.33688,282.17047
124985,46.99981,60.380302
124986,82.89838,87.66826
124987,111.728134,116.78945
124988,161.16032,159.89072
124989,219.25188,211.6609
124990,277.34338,263.4311
124991,336.55383,316.76855
124992,51.265793,61.58541
124993,81.92531,86.375244
124994,111.10378,116.49156
124995,153.7356,153.36996
124996,212.44823,205.63959
124997,270.53976,257.4098
124998,330.07983,311.13904
124999,58.134842,66.868454
125000,80.71696,84.71452
125001,109.231476,115.240814
125002,143.84996,145.81195
125003,204.78227,199.75253
125004,262.8738,251.5227
125005,322.3413,305.15384
125006,40.398266,82.51967
125007,72.60712,76.36925
125008,99.52139,104.14671
125009,130.9064,135.46213
125010,187.4738,185.55278
125011,245.56535,237.32298
125012,304.0616,289.79605
125013,48.26094,82.313995
125014,73.25739,77.29611
125015,101.54312,106.11792
125016,131.02568,136.25548
125017,183.27663,182.16365
125018,241.36816,233.93387
125019,300.87143,287.6133
125020,61.03505,82.7204
125021,70.189095,77.699585
125022,95.355675,101.39634
125023,121.74565,128.23094
125024,170.60802,171.77347
125025,228.99648,223.81253
125026,288.53265,277.40384
125027,53.150646,67.48846
125028,70.81784,75.36959
125029,104.56595,109.43735
125030,148.70343,148.11366
125031,206.16331,199.87418
125032,265.9323,253.91302
125033,325.70132,307.9519
125034,57.432415,69.46004
125035,70.98863,74.901276
125036,98.887955,104.277725
125037,144.40245,144.44284
125038,199.904,194.42294
125039,259.673,248.46178
125040,319.44193,302.50058
125041,61.978283,70.12983
125042,72.442154,75.67824
125043,99.223816,104.38498
125044,145.97472,145.30273
125045,200.76518,194.66394
125046,260.53412,248.70276
125047,320.30313,302.74164
125048,70.098564,74.239784
125049,72.86926,75.25676
125050,96.1296,101.450745
125051,134.31917,135.35591
125052,189.43007,184.843
125053,249.50142,239.15811
125054,309.57278,293.4732
125055,85.77214,82.748886
125056,72.91229,74.26776
125057,93.01111,97.49508
125058,123.27965,128.83498
125059,178.47704,175.94034
125060,238.54842,230.25548
125061,298.6198,284.57062
125062,77.12765,72.81118
125063,83.6194,85.24655
125064,105.63896,110.61811
125065,136.06184,138.7843
125066,189.16533,184.32938
125067,249.23668,238.6445
125068,309.308,292.9596
125069,34.232056,69.520325
125070,76.09352,80.28398
125071,102.6467,108.46446
125072,148.12239,148.37479
125073,202.8468,197.39944
125074,260.55283,249.4277
125075,319.1232,302.66827
125076,44.211807,70.260666
125077,76.146645,80.606064
125078,105.32951,110.61502
125079,148.65526,149.50537
125080,199.2347,194.29704
125081,259.00366,248.33586
125082,318.7726,302.3747
125083,53.33471,70.98105
125084,75.27327,79.86245
125085,101.2156,106.80862
125086,137.34978,140.5236
125087,186.46597,183.70013
125088,246.12846,237.59494
125089,305.89743,291.6338
125090,62.876488,72.68886
125091,73.45383,78.11484
125092,101.8641,106.959465
125093,141.75333,144.30148
125094,188.55553,185.62189
125095,240.74074,232.78487
125096,300.50974,286.82373
125097,27.361736,42.740936
125098,89.89826,92.991684
125099,137.6019,136.17876
125100,184.45518,178.50757
125101,231.30843,220.83633
125102,290.66602,274.50223
125103,344.88342,324.2428
125104,31.109612,49.14953
125105,81.799805,87.06035
125106,127.971825,127.95578
125107,175.60861,171.00043
125108,222.4619,213.32925
125109,280.27182,265.59192
125110,340.04077,319.63074
125111,45.30853,54.281868
125112,82.17934,86.99076
125113,128.90659,128.91449
125114,176.4792,171.9005
125115,223.33244,214.22928
125116,280.45264,265.86664
125117,340.22165,319.9055
125118,58.06534,61.265083
125119,79.9801,84.15965
125120,118.98125,120.38896
125121,169.78041,166.20181
125122,218.11063,209.88002
125123,273.40347,259.8606
125124,333.17245,313.89944
125125,69.064674,74.38939
125126,69.492424,72.62967
125127,93.77025,99.83586
125128,140.02425,140.68207
125129,190.44215,186.11569
125130,248.77866,238.86087
125131,308.85007,293.17596
125132,21.713892,67.40695
125133,78.185814,81.041664
125134,103.58577,109.88216
125135,146.6086,150.4967
125136,201.50496,199.91122
125137,255.0217,245.99313
125138,307.441,290.30453
125139,57.76195,78.47456
125140,91.923584,91.17702
125141,106.13802,110.62102
125142,145.1967,147.30557
125143,200.51404,196.99484
125144,253.22858,244.96732
125145,313.0331,296.2603
125146,61.36118,81.28589
125147,82.94629,85.3454
125148,97.07473,100.185974
125149,128.64827,133.97623
125150,178.55142,177.1955
125151,230.77959,224.71487
125152,285.43402,273.94308
125153,67.539444,83.90485
125154,82.17084,83.961075
125155,95.551025,98.4505
125156,126.02344,131.58983
125157,170.63275,170.1598
125158,224.44228,218.9182
125159,276.8359,266.52127
125160,67.69985,76.08431
125161,83.06262,82.41916
125162,103.850784,108.0768
125163,143.62341,143.85748
125164,196.29643,191.3869
125165,250.43964,240.33911
125166,308.06107,291.9824
125167,72.26456,79.01728
125168,81.195,79.932724
125169,100.118286,102.94667
125170,133.98466,138.0366
125171,183.19014,180.44656
125172,233.74126,226.74103
125173,291.8333,278.58902
125174,77.75279,81.234276
125175,80.49157,78.73093
125176,99.36792,101.58409
125177,127.16635,133.30368
125178,171.94539,171.29376
125179,222.20686,217.10893
125180,279.74152,268.55695
125181,81.344345,82.19708
125182,78.87674,76.76114
125183,93.09544,94.60922
125184,113.24283,124.3031
125185,146.52281,160.57231
125186,203.83464,202.48752
125187,257.37704,250.57147
125188,87.15384,84.08975
125189,78.17447,76.319016
125190,91.796104,92.95106
125191,113.33792,119.96532
125192,130.1376,156.22891
125193,193.90804,194.99167
125194,248.5042,243.63977
125195,93.35211,88.271225
125196,74.923065,73.306015
125197,84.62518,85.06798
125198,100.136246,111.112656
125199,104.98686,149.1666
125200,166.69035,188.89278
125201,235.5137,233.40498
125202,97.55133,89.7969
125203,74.41838,72.764145
125204,83.01351,82.901764
125205,96.67729,105.70775
125206,95.84957,144.00473
125207,146.52507,183.90938
125208,223.36946,224.07446
125209,103.74875,94.4872
125210,72.09001,70.5069
125211,82.44822,81.76315
125212,92.59425,99.382
125213,89.74748,136.9961
125214,119.86871,177.3789
125215,180.70149,216.85475
125216,92.88199,85.97458
125217,78.340904,76.48157
125218,93.90792,93.7239
125219,104.94693,110.433304
125220,102.590454,148.3546
125221,139.38658,187.6896
125222,201.56557,226.75668
125223,95.24924,88.15271
125224,76.454254,74.66404
125225,90.283,89.98877
125226,94.613174,108.340546
125227,89.54115,144.56863
125228,124.52911,185.75854
125229,185.36186,225.23436
125230,65.37766,77.666595
125231,91.58649,90.49608
125232,106.6146,111.92775
125233,149.89183,150.06943
125234,203.05019,198.488
125235,259.758,249.25209
125236,315.6121,298.12045
125237,76.609085,83.21852
125238,84.523026,84.010345
125239,97.363464,102.03224
125240,129.56917,134.55222
125241,181.75798,179.57547
125242,233.33772,226.68634
125243,291.72617,278.7254
125244,86.59092,88.138214
125245,82.44131,81.03514
125246,94.63999,98.48253
125247,125.3104,130.51286
125248,174.515,173.40477
125249,226.47682,220.8493
125250,284.86526,272.88837
125251,70.342926,71.31779
125252,79.39656,80.08328
125253,103.41271,107.723366
125254,151.48402,149.96613
125255,208.96648,201.3464
125256,267.3549,253.38547
125257,324.60788,305.48212
125258,78.3421,75.022835
125259,76.78666,76.72383
125260,100.259705,104.50668
125261,143.80861,143.13376
125262,202.83073,195.71964
125263,261.22168,247.76205
125264,318.9793,300.88327
125265,84.34669,79.73629
125266,75.09584,74.74539
125267,95.15825,99.25308
125268,126.550674,130.51317
125269,183.99336,180.0123
125270,242.08546,231.86035
125271,301.23474,285.6014
125272,89.80909,85.5278
125273,69.32262,68.680695
125274,84.43595,87.29634
125275,102.50133,121.099655
125276,155.28902,158.11786
125277,214.89888,210.42125
125278,273.9413,263.55457
125279,98.223206,90.08884
125280,58.719826,58.052597
125281,72.95913,74.57068
125282,82.32008,108.48599
125283,117.570755,147.5416
125284,191.67838,192.5224
125285,250.66133,245.28186
125286,66.51816,85.39493
125287,80.8345,81.21301
125288,101.5957,106.79583
125289,137.35875,138.99637
125290,192.43074,188.81578
125291,250.65843,240.70926
125292,308.51318,292.1724
125293,71.538956,86.33052
125294,80.17156,80.18285
125295,97.74954,103.00299
125296,125.593704,130.79536
125297,171.00511,170.32715
125298,228.28967,221.66971
125299,286.67813,273.70877
125300,77.63361,87.488625
125301,79.97432,79.60293
125302,96.004974,100.45795
125303,123.695694,129.04767
125304,162.77489,162.96541
125305,219.49876,213.92593
125306,277.88724,265.965
125307,51.256714,56.518097
125308,87.89978,89.4701
125309,114.770874,116.282974
125310,157.30882,154.36281
125311,215.40039,206.133
125312,273.50137,257.91602
125313,330.6663,310.61115
125314,48.452652,54.200386
125315,92.50131,92.82716
125316,123.376366,122.52023
125317,165.5811,160.544
125318,221.43835,210.23569
125319,280.11923,263.13272
125320,335.4915,314.90283
125321,46.948513,52.381386
125322,89.695145,88.535614
125323,121.37114,116.33327
125324,160.32755,153.85162
125325,201.64607,191.5894
125326,254.0212,239.25192
125327,303.7542,285.2027
125328,45.46258,51.924316
125329,94.58092,92.821495
125330,118.72728,117.492386
125331,154.09135,150.92874
125332,196.64687,188.49878
125333,244.5284,231.58307
125334,294.04492,276.87857
125335,50.00834,55.166786
125336,96.307526,94.893875
125337,124.07861,120.739914
125338,160.8845,156.4513
125339,204.83385,195.16766
125340,256.03653,241.76428
125341,305.25363,286.39157
125342,31.53554,35.28958
125343,102.84093,99.938934
125344,150.84392,143.69987
125345,193.77376,182.67285
125346,239.19194,224.84323
125347,291.92426,274.24426
125348,341.96335,320.88904
125349,34.490425,37.836197
125350,101.03717,98.137054
125351,145.21907,138.60281
125352,190.5767,179.64264
125353,234.69675,220.56107
125354,287.41373,269.85376
125355,337.93124,317.2201
125356,37.36099,41.955627
125357,90.42115,89.521194
125358,125.50112,120.63101
125359,175.39854,166.45987
125360,215.9163,203.09897
125361,259.17532,243.39926
125362,309.69284,290.76553
125363,40.237366,46.674606
125364,84.08301,83.34359
125365,118.23301,113.53664
125366,160.65205,153.87845
125367,205.17882,193.51
125368,250.86555,235.64766
125369,301.38303,283.01392
125370,42.44395,49.464844
125371,81.38043,80.67605
125372,114.53253,109.603134
125373,155.28789,149.31784
125374,199.69392,188.93141
125375,245.86246,230.83882
125376,296.72226,278.5156
125377,44.110046,51.149902
125378,81.05306,80.26367
125379,111.92641,106.89993
125380,150.26962,144.62534
125381,191.99797,182.33371
125382,240.45662,225.76346
125383,290.32913,272.69202
125384,56.16166,61.717346
125385,78.286705,76.70001
125386,94.309265,99.2632
125387,128.335,131.23746
125388,172.12505,166.84488
125389,218.46718,207.746
125390,273.43106,257.43915
125391,59.7704,63.69899
125392,75.63417,73.98331
125393,94.053116,96.917435
125394,113.0965,126.157776
125395,162.40907,159.87016
125396,213.52174,204.1131
125397,268.08453,253.18526
125398,61.14094,62.98681
125399,85.49573,83.69351
125400,101.54853,103.91502
125401,136.19289,136.48517
125402,172.99364,167.12611
125403,213.70152,203.49213
125404,269.3093,253.10052
125405,70.628265,70.683105
125406,83.0878,81.101425
125407,106.77142,108.591156
125408,135.9215,139.89622
125409,166.03662,166.04077
125410,208.06645,199.91376
125411,259.3679,245.94182
125412,37.110275,45.61631
125413,94.71863,93.66408
125414,117.430855,117.904175
125415,159.04991,156.27231
125416,201.69453,192.97464
125417,241.2944,229.21265
125418,292.87888,276.98108
125419,39.537903,47.100502
125420,96.59776,94.84022
125421,116.73688,116.59813
125422,156.5513,153.88788
125423,201.00432,192.97046
125424,240.04532,227.63573
125425,290.32907,274.0984
125426,40.909325,48.29593
125427,94.07622,92.236465
125428,113.92828,113.7864
125429,152.83589,150.64151
125430,197.2889,189.7241
125431,237.92949,226.0672
125432,285.27908,269.5674
125433,42.619076,50.020027
125434,90.37564,88.61987
125435,109.2072,109.59807
125436,148.02214,146.51785
125437,191.83932,185.32486
125438,233.26402,222.23138
125439,274.43622,260.27966
125440,47.250305,53.43663
125441,86.639015,84.85513
125442,104.18031,107.6975
125443,134.4717,136.76663
125444,176.15436,172.91013
125445,223.69742,214.73737
125446,262.954,250.58319
125447,49.91832,55.238747
125448,85.75401,83.77507
125449,103.99956,107.5588
125450,132.26027,136.50465
125451,167.49806,166.09357
125452,215.80452,208.34329
125453,259.36594,247.5645
125454,50.313168,62.969635
125455,77.68662,75.03728
125456,94.70636,98.44324
125457,122.67105,127.11086
125458,153.53487,153.83435
125459,193.19736,189.65253
125460,237.54396,229.23701
125461,49.95158,54.298523
125462,83.922775,82.832466
125463,104.99989,106.83617
125464,137.78557,136.2897
125465,180.46501,174.2734
125466,228.3706,216.77911
125467,273.1719,258.135
125468,43.5987,50.80137
125469,83.47524,82.59742
125470,109.100784,106.86809
125471,142.15053,138.82198
125472,179.52132,173.50766
125473,226.3428,215.2367
125474,270.37704,256.19788
125475,43.050117,50.59056
125476,81.62161,80.86743
125477,107.46717,105.28528
125478,138.29,135.43553
125479,172.59485,168.12921
125480,223.06929,212.55298
125481,269.69858,255.66824
125482,38.236206,46.16266
125483,81.94643,81.42187
125484,111.84791,108.408554
125485,139.88838,136.59409
125486,172.9065,168.51141
125487,220.00969,211.26274
125488,265.92902,254.38605
125489,39.77999,47.026543
125490,81.724365,81.35977
125491,112.10823,108.363106
125492,141.7647,137.74072
125493,173.09264,168.4765
125494,220.91734,211.5877
125495,266.21335,254.0704
125496,41.061165,48.215477
125497,79.88525,79.48898
125498,108.656784,105.34059
125499,135.30412,133.86855
125500,159.52708,159.81924
125501,207.36617,201.90147
125502,253.72743,244.22058
125503,18.104212,24.36611
125504,108.848755,107.34247
125505,160.87758,154.15274
125506,207.4313,196.93942
125507,245.8717,232.80783
125508,282.67737,263.81976
125509,320.34482,296.45807
125510,57.76195,78.47456
125511,91.923584,91.17702
125512,106.13802,110.62102
125513,145.1967,147.30557
125514,200.51404,196.99484
125515,253.22858,244.96732
125516,313.0331,296.2603
125517,64.57097,82.80182
125518,83.69223,85.82486
125519,98.08493,101.1867
125520,129.91467,135.17331
125521,182.90517,181.08572
125522,234.6241,228.24104
125523,290.65692,278.31104
125524,75.65304,87.71879
125525,84.797585,83.635704
125526,95.50378,98.19261
125527,125.78356,131.32396
