,leave,stay
31922,43.732338,72.39139
31923,77.31626,80.64015
31924,46.222908,71.78273
31925,78.43118,78.81929
31926,55.438995,73.92617
31927,80.24057,79.908554
31928,60.02936,74.76261
31929,78.35582,78.08154
31930,62.164276,73.65982
31931,76.447784,76.49576
31932,28.24818,74.200645
31933,71.827835,72.733246
31934,48.808456,89.92058
31935,56.23993,56.98452
31936,89.13645,101.76494
31937,50.975452,50.990654
31938,96.505005,102.435524
31939,53.67468,53.014732
31940,100.8634,103.12256
31941,52.700264,51.57419
31942,105.33586,103.05302
31943,51.128952,49.37172
31944,109.00778,103.3422
31945,47.35062,46.20642
31946,25.175625,74.44045
31947,66.43208,67.90533
31948,28.434288,75.197044
31949,63.529243,65.17033
31950,28.39367,73.99071
31951,64.558365,66.02974
31952,18.165253,69.16702
31953,52.48604,55.04017
31954,23.945858,72.28052
31955,52.455246,55.9554
31956,90.61726,103.66998
31957,33.746994,32.49212
31958,100.583084,106.08028
31959,28.437023,31.374018
31960,105.75723,104.513214
31961,14.822758,28.137918
31962,114.01007,106.563065
31963,12.750574,28.189344
31964,58.2779,99.29815
31965,4.3400965,18.298851
31966,45.447613,71.20257
31967,82.30716,86.7661
31968,47.964294,71.79319
31969,86.81383,86.02215
31970,57.55442,73.549904
31971,88.38754,87.069984
31972,66.657135,75.11626
31973,88.679634,87.03253
31974,75.281525,77.25365
31975,90.85597,88.42601
31976,81.38646,76.244064
31977,81.50604,82.1635
31978,88.668045,80.76068
31979,75.715485,75.62233
31980,90.80534,82.65593
31981,76.69984,76.09909
31982,93.78668,85.303116
31983,72.06417,71.76533
31984,45.324024,84.18735
31985,68.24262,69.930725
31986,62.968132,87.109665
31987,73.54787,74.19798
31988,79.90958,89.94742
31989,73.00535,72.65795
31990,84.897095,87.2545
31991,71.68283,71.20008
31992,93.761215,87.276375
31993,73.962204,72.88922
31994,79.41253,74.693634
31995,77.78132,77.999146
31996,88.22333,80.23101
31997,72.49272,72.19443
31998,90.6928,82.391815
31999,67.282974,66.632
32000,52.858856,56.800957
32001,88.52954,88.30602
32002,34.557762,42.972755
32003,92.80267,91.58057
32004,35.227753,43.689438
32005,91.191605,89.980255
32006,36.15461,44.779724
32007,89.14697,88.016945
32008,37.74284,46.337395
32009,87.759605,86.58147
32010,36.02997,44.668938
32011,86.3091,85.291916
32012,40.768536,53.92623
32013,75.97699,73.33139
32014,15.451853,27.491592
32015,92.61627,91.54319
32016,20.179497,29.516918
32017,94.15887,93.326965
32018,20.94634,29.699461
32019,94.03023,93.18884
32020,25.821299,32.375473
32021,97.01697,95.27719
32022,20.822186,27.266811
32023,86.03308,84.85077
32024,42.36532,49.628304
32025,79.24125,78.585655
32026,87.107666,81.242424
32027,67.71624,66.4626
32028,12.164767,58.797256
32029,65.11968,66.06955
32030,20.862602,71.61128
32031,52.281155,52.545837
32032,62.77041,94.756775
32033,35.3266,34.50509
32034,68.82393,94.41168
32035,35.348274,34.242256
32036,23.484438,14.737921
32037,59.16909,30.547962
32038,45.447613,71.20257
32039,82.30716,86.7661
32040,55.553955,73.593216
32041,87.84661,86.96584
32042,58.211487,73.43636
32043,85.93892,85.38037
32044,60.597656,74.045715
32045,86.283676,85.36017
32046,69.66435,76.05485
32047,87.849014,86.00177
32048,40.50207,72.89059
32049,78.93628,79.40606
32050,42.208786,73.67775
32051,77.73086,78.100845
32052,56.807983,75.63646
32053,79.60962,79.38377
32054,71.46867,78.27173
32055,83.44914,82.16758
32056,77.23006,78.454216
32057,83.43292,82.25206
32058,83.31695,78.61833
32059,84.80382,83.22655
32060,83.24813,78.00408
32061,83.07858,81.491425
32062,50.9307,55.517303
32063,93.39317,93.438736
32064,27.28058,57.463776
32065,83.75126,83.71524
32066,43.35266,56.667618
32067,89.41449,88.51398
32068,51.773735,57.99881
32069,91.649155,90.42982
32070,51.749596,57.540436
32071,89.53636,88.50241
32072,49.779526,55.816322
32073,89.19194,88.4554
32074,49.441082,55.784912
32075,80.15709,78.79901
32076,27.92713,37.518044
32077,92.345024,91.19599
32078,28.261648,36.346474
32079,94.56738,93.51844
32080,30.278107,37.877373
32081,92.95584,91.9176
32082,31.59991,38.54972
32083,91.500755,90.38217
32084,35.98436,41.77031
32085,93.10674,91.830124
32086,8.747965,18.925388
32087,91.6535,90.50653
32088,8.977926,18.136854
32089,89.800644,88.814705
32090,9.400602,19.467762
32091,88.01114,87.03772
32092,10.453127,18.515015
32093,93.96095,93.17157
32094,10.788084,17.490969
32095,94.560646,93.88867
32096,-1.421139,-0.24995804
32097,101.88988,95.09236
32098,45.447613,71.20257
32099,82.30716,86.7661
32100,48.47608,71.54854
32101,83.6528,84.746284
32102,50.862247,72.15789
32103,85.30344,84.49899
32104,60.838078,74.567276
32105,86.68097,85.4225
32106,69.45514,77.24841
32107,90.45683,88.15711
32108,70.944145,77.339905
32109,88.59092,86.34732
32110,79.94671,79.68061
32111,91.36333,88.30765
32112,32.577045,72.11326
32113,77.74595,78.32044
32114,39.865788,72.87117
32115,77.55557,77.908966
32116,59.119404,76.1017
32117,81.030045,80.45488
32118,67.703415,76.65849
32119,80.80951,80.122955
32120,72.15561,76.18242
32121,79.64392,78.854164
32122,26.049025,73.31151
32123,71.81282,72.96255
32124,28.93512,75.042366
32125,71.62123,72.377075
32126,45.46882,75.474915
32127,75.40022,75.2483
32128,67.940315,76.2442
32129,78.87098,77.75395
32130,45.261986,52.461113
32131,77.89542,79.05458
32132,37.725006,45.226967
32133,90.5292,90.325066
32134,12.372194,54.672646
32135,78.953705,79.785995
32136,15.122454,55.049408
32137,77.52775,78.28865
32138,7.5753136,44.790054
32139,81.49666,81.53516
32140,10.527587,46.963173
32141,80.52919,80.405365
32142,10.173991,44.498817
32143,79.27344,79.119934
32144,18.568432,41.83364
32145,77.33775,77.278915
32146,30.94214,41.171074
32147,79.721504,79.349396
32148,34.93215,44.34298
32149,81.041565,80.69546
32150,41.493313,48.361305
32151,83.20134,82.82378
32152,42.859703,52.04715
32153,69.55842,68.45534
32154,43.176857,52.243607
32155,69.66847,68.41376
32156,-1.4958899,-0.76044273
32157,95.633575,93.801025
32158,45.447613,71.20257
32159,82.30716,86.7661
32160,47.008568,70.69068
32161,84.007614,84.55103
32162,57.23404,73.45308
32163,87.87419,86.6823
32164,68.405624,76.231285
32165,90.05053,88.075775
32166,69.83813,76.22732
32167,88.540146,86.55261
32168,71.34961,76.447495
32169,87.118256,85.246666
32170,76.17747,78.14674
32171,88.38037,85.96051
32172,83.39996,80.47705
32173,91.922226,88.53669
32174,31.938034,71.89328
32175,77.76696,78.348694
32176,39.710735,70.904274
32177,76.63014,77.36433
32178,49.389515,70.26151
32179,75.85697,76.465355
32180,24.916485,71.39372
32181,71.92391,73.102936
32182,30.356216,69.742516
32183,75.689125,75.903206
32184,52.539787,71.39455
32185,78.714836,77.84538
32186,61.211174,69.879456
32187,80.08568,78.76254
32188,66.514984,68.04706
32189,79.29733,77.83954
32190,77.28644,73.43211
32191,79.45799,77.00786
32192,79.8411,75.44153
32193,79.83214,77.4164
32194,81.777466,76.96483
32195,78.32291,76.22433
32196,39.964844,44.806763
32197,86.04238,85.50937
32198,50.94282,56.057487
32199,83.99858,82.9245
32200,52.532715,56.959618
32201,84.52597,83.37021
32202,8.849596,15.125713
32203,95.907196,94.935974
32204,8.799068,14.966671
32205,96.05763,95.40503
32206,8.965141,15.407206
32207,94.16098,93.63128
32208,7.8237934,13.232279
32209,94.03354,93.66516
32210,8.09918,13.860182
32211,92.51204,91.90576
32212,9.953712,17.00485
32213,95.16022,93.34213
32214,10.522648,17.873093
32215,97.298584,94.94557
32216,12.480944,20.667463
32217,99.53071,96.468475
32218,10.948599,18.476408
32219,98.27574,95.17905
32220,13.473843,21.292625
32221,98.48357,95.57278
32222,14.345629,21.802395
32223,97.308624,94.59254
32224,3.9186418,5.659746
32225,96.79409,95.65634
32226,4.1655865,6.110586
32227,96.11681,94.850266
32228,4.6687374,6.775692
32229,95.87159,95.23848
32230,5.3423405,7.8929043
32231,94.75889,94.35243
32232,5.687357,8.416998
32233,95.908775,95.266266
32234,7.062395,10.55941
32235,98.2288,96.985504
32236,-1.6872675,-0.732399
32237,98.61812,93.974304
32238,45.447613,71.20257
32239,82.30716,86.7661
32240,49.805397,72.337776
32241,83.92465,85.86128
32242,53.57038,73.24057
32243,85.048744,84.4612
32244,57.325096,74.144844
32245,84.11657,83.41872
32246,43.39058,71.84161
32247,75.677315,83.08545
32248,52.240982,73.24661
32249,81.33035,80.981155
32250,55.923096,74.127
32251,80.65999,80.178024
32252,57.924046,74.17773
32253,79.14961,78.65488
32254,70.59718,77.10211
32255,81.32595,80.048355
32256,73.60722,77.29352
32257,81.6707,80.02815
32258,76.68153,77.61217
32259,80.24574,78.73854
32260,82.7868,77.93456
32261,81.257576,79.45163
32262,85.280914,79.07007
32263,80.70227,79.30003
32264,99.75534,90.49959
32265,63.334846,63.137802
32266,102.47304,93.00041
32267,58.26706,57.89073
32268,59.467705,105.30458
32269,35.632164,37.368286
32270,72.57184,105.02459
32271,33.85837,35.15164
32272,86.08639,105.973175
32273,32.305992,33.36847
32274,95.80536,109.15433
32275,35.415653,35.401665
32276,99.73546,108.665985
32277,35.977142,35.694717
32278,104.8012,108.462296
32279,35.70107,35.15712
32280,115.45799,111.717606
32281,39.105194,37.717896
32282,119.19853,112.40941
32283,37.507263,37.62417
32284,119.52696,112.302
32285,30.091778,37.013084
32286,120.60466,112.39863
32287,26.09207,36.937828
32288,77.00961,108.12767
32289,15.039101,31.321451
32290,75.68086,108.20273
32291,32.446625,32.289845
32292,87.15856,109.509995
32293,34.550903,34.045097
32294,80.676956,87.42491
32295,6.7333894,26.000105
32296,87.165924,88.16777
32297,9.443601,25.391016
32298,94.736664,88.566315
32299,12.104487,27.141886
32300,101.87395,92.56209
32301,33.362206,41.723007
32302,78.60268,72.892075
32303,66.53726,67.15259
32304,57.271133,80.13622
32305,29.721264,36.225037
32306,39.27604,74.53289
32307,31.468433,41.291435
32308,57.124527,85.25531
32309,26.679253,40.176613
32310,66.07141,81.091705
32311,37.263382,38.684418
32312,109.44179,101.48715
32313,4.3362713,26.23807
32314,100.041016,92.21095
32315,11.131325,-0.0016012192
32316,45.447613,71.20257
32317,82.30716,86.7661
32318,55.553955,73.593216
32319,87.84661,86.96584
32320,58.451912,73.95792
32321,86.33621,85.44268
32322,62.20352,74.86264
32323,85.40404,84.40021
32324,68.95395,75.904945
32325,86.97774,85.44803
32326,71.94742,76.291916
32327,85.56238,84.40569
32328,42.23869,44.571526
32329,109.99901,107.718666
32330,37.121574,43.393066
32331,98.792694,97.55344
32332,38.07398,44.491333
32333,97.40651,96.17105
32334,34.468216,41.57193
32335,96.92787,95.73804
32336,34.794273,41.85466
32337,94.97676,93.82786
32338,33.797173,40.80304
32339,93.71553,92.616646
32340,36.646378,42.7191
32341,95.97251,94.62297
32342,22.602638,32.622593
32343,95.66136,94.554535
32344,26.408514,33.919308
32345,98.32745,97.32254
32346,31.812958,37.437157
32347,98.909134,97.61137
32348,26.609335,32.916348
32349,98.947845,97.70024
32350,34.38301,38.54606
32351,99.06236,97.164185
32352,35.423542,39.502678
32353,97.64562,95.84247
32354,37.252262,40.835686
32355,98.01531,96.41318
32356,37.937084,41.582985
32357,96.26068,94.98381
32358,42.81069,49.455475
32359,81.96823,81.20332
32360,45.80616,51.100143
32361,86.10697,85.42041
32362,52.724846,57.44896
32363,83.3496,82.51531
32364,4.357252,6.4191227
32365,98.00836,97.06419
32366,3.8976762,5.5407906
32367,98.774574,97.25585
32368,3.8537881,5.471157
32369,98.9552,97.18738
32370,4.8740253,7.603636
32371,96.21504,95.362686
32372,6.028036,9.599207
32373,95.50304,94.98091
32374,5.775364,8.851398
32375,95.7212,94.79305
32376,-1.559191,-0.72990227
32377,98.206924,91.819916
32378,45.447613,71.20257
32379,82.30716,86.7661
32380,53.71772,73.71625
32381,87.731186,86.75618
32382,57.469326,74.620964
32383,86.79901,85.713684
32384,66.13016,77.01673
32385,89.92058,87.97452
32386,71.606674,78.732315
32387,91.259605,88.92439
32388,72.813065,78.80085
32389,90.67063,88.136894
32390,34.28105,72.69986
32391,77.873436,78.46
32392,42.949364,72.60293
32393,77.17012,77.62489
32394,50.238094,73.36084
32395,76.97974,77.21341
32396,55.677254,72.24954
32397,76.04707,76.19937
32398,66.25508,74.198456
32399,77.95443,77.54543
32400,71.532265,75.35528
32401,78.61261,77.74674
32402,70.20071,74.32797
32403,77.89236,76.97052
32404,48.802586,93.76186
32405,54.266693,55.945724
32406,68.765915,97.89074
32407,56.262325,57.1081
32408,87.03499,101.79733
32409,58.146202,57.670677
32410,90.855515,101.70848
32411,55.278778,54.5139
32412,100.269226,102.53871
32413,58.543854,56.87648
32414,102.17642,102.06731
32415,57.824142,55.71319
32416,45.476334,94.2002
32417,45.07041,46.834564
32418,46.964592,93.66318
32419,43.385994,44.631866
32420,55.2296,94.79199
32421,43.502625,44.114037
32422,63.40522,96.02467
32423,44.978844,44.99913
32424,76.72226,99.66519
32425,49.065292,47.934845
32426,90.77086,101.21535
32427,50.8123,48.919136
32428,98.951614,100.77855
32429,51.695606,49.315758
32430,107.83307,97.74077
32431,28.981499,40.70614
32432,106.772385,96.55831
32433,30.749943,42.022842
32434,109.38077,98.76781
32435,15.700943,39.337257
32436,75.169044,101.67946
32437,-3.937095,10.16786
32438,58.756252,103.50047
32439,15.311342,25.94544
32440,62.8433,105.94469
32441,32.348602,32.158417
32442,87.67485,110.52669
32443,36.49414,35.286613
32444,102.490845,114.50364
32445,43.0328,40.810463
32446,107.39964,113.13867
32447,40.497974,38.18477
32448,113.47793,110.968605
32449,23.950848,32.95298
32450,114.90927,109.10531
32451,18.63607,31.305182
32452,115.40091,109.27098
32453,14.110125,30.988207
32454,115.96536,109.49993
32455,11.106492,31.028587
32456,93.589935,90.254654
32457,12.18194,0.18669224
32458,45.447613,71.20257
32459,82.30716,86.7661
32460,49.21261,72.10537
32461,84.016754,85.264206
32462,63.58633,75.88507
32463,88.30931,86.96018
32464,65.68411,76.79839
32465,87.818085,86.437874
32466,67.116615,76.79442
32467,86.30769,84.91472
32468,67.33255,75.77931
32469,83.789536,82.75156
32470,73.77121,76.74319
32471,85.03999,83.60979
32472,74.48601,76.043
32473,83.77439,82.253365
32474,40.40604,72.02299
32475,76.09814,81.50689
32476,53.043774,74.144485
32477,82.490456,82.11551
32478,51.68981,73.66373
32479,79.5184,79.43308
32480,57.57155,74.33188
32481,79.45594,79.283585
32482,59.57249,74.3826
32483,78.10514,77.90633
32484,63.45997,75.20557
32485,77.17296,76.86384
32486,73.35498,76.2724
32487,78.95212,78.07037
32488,80.654305,76.3063
32489,80.24245,78.45354
32490,19.663628,27.686655
32491,99.808,98.78432
32492,23.604956,29.429068
32493,100.500885,99.60477
32494,25.62142,30.959965
32495,99.32927,98.33966
32496,31.403128,34.37094
32497,101.07921,99.015015
32498,32.90564,36.017433
32499,99.8081,97.67426
32500,32.31751,35.39782
32501,99.44624,97.30856
32502,32.8215,35.42569
32503,99.381096,97.178314
32504,34.196156,37.042915
32505,97.77298,95.95957
32506,34.37837,37.277008
32507,95.49246,94.022156
32508,59.180634,61.244453
32509,81.446335,79.736275
32510,84.39506,79.913925
32511,74.27428,72.216095
32512,90.934906,82.72258
32513,73.19701,71.8792
32514,116.1284,105.14308
32515,42.16309,48.273087
32516,56.913612,102.77472
32517,36.931427,38.348434
32518,65.6087,101.38394
32519,37.383533,39.05494
32520,75.6749,102.54008
32521,35.055492,36.225716
32522,84.41058,103.4724
32523,34.623085,35.32496
32524,75.3307,81.34703
32525,32.04508,40.075768
32526,84.90961,81.49161
32527,26.315557,36.62294
32528,82.05261,77.35849
32529,47.333565,48.287132
32530,16.757624,24.070017
32531,99.32375,94.717026
32532,-2.1671832,2.5217018
32533,93.02237,91.066864
32534,12.216055,23.528019
32535,87.19716,85.7621
32536,11.948935,25.531355
32537,85.54218,84.380356
32538,12.414864,26.067772
32539,85.47867,84.67291
32540,15.434126,28.267956
32541,83.833435,82.5244
32542,13.51165,26.754925
32543,83.040924,81.584045
32544,15.528107,28.285816
32545,81.12094,79.60828
32546,21.07905,32.46877
32547,78.5995,77.799644
32548,21.8459,32.65132
32549,78.52002,77.69547
32550,25.524872,35.36107
32551,75.94765,75.51227
32552,-1.8657229,-0.9185486
32553,97.90662,97.407196
32554,45.447613,71.20257
32555,82.30716,86.7661
32556,55.553955,73.593216
32557,87.84661,86.96584
32558,65.20273,76.23751
32559,90.96817,89.22667
32560,67.4386,76.76091
32561,90.03598,88.18417
32562,75.34002,78.476875
32563,91.60132,88.825775
32564,66.19972,103.22825
32565,51.346066,53.241394
32566,76.54733,105.23619
32567,51.976547,53.21525
32568,85.95714,106.13217
32569,52.515312,53.486794
32570,92.832596,107.12872
32571,54.262318,54.471077
32572,96.608376,108.173294
32573,54.389618,54.228935
32574,103.00504,108.06262
32575,55.76343,54.931145
32576,108.65521,107.496826
32577,54.863274,53.27082
32578,113.11832,106.34905
32579,54.687366,53.21695
32580,110.29445,101.76926
32581,47.24231,46.454254
32582,77.09169,115.051865
32583,27.78299,32.395294
32584,82.76885,112.11742
32585,41.129574,40.55146
32586,97.038925,113.94676
32587,40.3415,39.71633
32588,101.83986,112.49786
32589,38.366722,37.52523
32590,107.711395,113.83482
32591,38.719894,37.68837
32592,117.30186,118.23228
32593,42.84178,41.336853
32594,71.64659,105.92656
32595,13.097189,32.385345
32596,61.481483,108.329506
32597,31.174479,31.536104
32598,73.5305,108.1508
32599,35.62796,35.448906
32600,97.155655,113.19625
32601,39.116776,38.010406
32602,68.19789,102.72096
32603,5.7311087,32.058067
32604,58.450542,102.95101
32605,12.005253,23.653131
32606,56.31923,105.51336
32607,29.06195,29.929373
32608,82.15798,94.51929
32609,7.6278286,1.9631357
32610,45.447613,71.20257
32611,82.30716,86.7661
32612,47.964294,71.79319
32613,86.81383,86.02215
32614,50.862247,72.15789
32615,85.30344,84.49899
32616,60.452385,73.91461
32617,86.87716,85.54684
32618,71.370544,76.87125
32619,89.64957,87.507164
32620,72.85956,76.96274
32621,87.78365,85.69737
32622,74.17654,76.18447
32623,85.87596,84.11189
32624,68.35266,73.362625
32625,78.88753,76.18683
32626,85.84121,81.87167
32627,74.39662,72.58575
32628,118.24805,110.53165
32629,56.635487,55.380608
32630,74.60109,105.49232
32631,53.351463,54.9197
32632,87.73111,107.72734
32633,52.43954,53.220436
32634,94.65097,108.519485
32635,54.996475,54.987724
32636,99.933716,107.978195
32637,56.93995,56.36702
32638,102.962685,107.451645
32639,54.072525,53.21025
32640,112.318634,107.502
32641,57.734047,56.09423
32642,114.19928,107.6573
32643,53.66232,52.300697
32644,19.714489,63.601692
32645,74.95775,76.33852
32646,22.822174,65.886856
32647,74.24534,75.14313
32648,47.697826,71.31082
32649,74.89206,74.55899
32650,55.188232,67.312355
32651,72.48398,72.460205
32652,66.36452,67.08756
32653,71.78459,71.55035
32654,67.680695,66.84759
32655,72.96367,72.24295
32656,66.393814,66.28786
32657,72.521324,71.68398
32658,68.98203,67.72264
32659,72.08499,71.04766
32660,69.35631,67.77291
32661,70.96608,69.89451
32662,71.62306,69.63892
