,leave,stay
131040,105.985535,96.03314
131041,66.887146,67.46016
131042,93.09559,95.54036
131043,99.780914,130.80774
131044,167.7954,173.40222
131045,222.84706,221.46649
131046,278.1541,270.9048
131047,337.92908,325.02887
131048,94.520645,86.06267
131049,90.347824,90.94548
131050,114.08236,116.23741
131051,133.52321,149.3562
131052,181.68059,182.81563
131053,238.6068,232.18011
131054,294.31668,282.0409
131055,354.0917,336.16498
131056,38.697346,68.843864
131057,91.651024,96.84971
131058,126.68425,131.37636
131059,174.80998,174.2781
131060,220.6559,215.28197
131061,273.45502,263.26495
131062,332.49136,316.90286
131063,391.38235,370.40308
131064,52.40982,75.75598
131065,89.489136,93.716194
131066,120.42894,126.81735
131067,169.21066,170.38564
131068,214.71721,210.89304
131069,264.45706,255.83896
131070,324.226,309.8778
131071,383.99503,363.9167
131072,64.206024,78.56192
131073,88.470566,92.14012
131074,116.60585,123.06554
131075,163.66238,165.73273
131076,210.16917,207.10619
131077,258.2673,250.56364
131078,318.0363,304.60248
131079,377.80527,358.64133
131080,76.48979,84.14914
131081,89.07422,92.09166
131082,116.22017,122.518555
131083,157.4615,160.84528
131084,207.12523,204.84357
131085,255.42914,248.49771
131086,310.0023,297.82574
131087,369.77127,351.86462
131088,51.682037,57.97294
131089,91.46031,96.14589
131090,136.62222,137.16263
131091,186.75218,183.56662
131092,233.60542,225.89542
131093,281.03793,268.7494
131094,340.8069,322.7882
131095,400.5759,376.8271
131096,69.86807,68.04547
131097,88.01199,91.8271
131098,123.71638,126.24913
131099,178.69202,176.81293
131100,227.97691,221.36337
131101,274.83014,263.69214
131102,332.3395,315.68228
131103,392.1085,369.72113
131104,75.18798,71.998566
131105,89.60916,93.30348
131106,119.4624,126.328995
131107,174.897,174.21344
131108,224.59059,219.13727
131109,274.28415,264.0611
131110,327.75443,312.38925
131111,387.52344,366.4281
131112,83.63751,76.60659
131113,86.01815,88.93385
131114,109.27471,115.510025
131115,155.8691,158.33292
131116,209.83513,206.23154
131117,259.5287,251.15533
131118,313.2895,299.75977
131119,373.36087,354.0749
131120,86.60196,79.42079
131121,83.10301,85.46499
131122,101.975876,107.512856
131123,137.17287,145.78658
131124,193.88469,193.9248
131125,246.97466,241.03793
131126,301.22952,289.80487
131127,361.30087,344.11996
131128,89.10709,82.14083
131129,76.65792,78.56868
131130,92.44229,97.61261
131131,111.7726,136.73254
131132,173.18321,178.34941
131133,227.64821,226.4367
131134,282.3754,275.2669
131135,342.15042,329.391
131136,91.0889,84.058914
131137,75.5916,76.72493
131138,86.655,90.78903
131139,92.91741,126.441185
131140,137.852,165.39598
131141,207.88477,210.83545
131142,260.97473,257.94858
131143,320.2441,311.54236
131144,96.944984,89.257645
131145,72.3356,72.167465
131146,80.26558,83.26986
131147,83.006744,113.60921
131148,99.33562,154.03745
131149,172.93369,195.32608
131150,240.02089,241.48306
131151,297.6176,293.3227
131152,32.33316,74.346245
131153,85.861786,91.20343
131154,122.83304,128.27017
131155,168.86363,169.7826
131156,214.3618,210.86868
131157,260.48242,252.79657
131158,312.36993,299.99326
131159,371.11337,353.42453
131160,60.662613,80.3723
131161,92.33804,91.532074
131162,107.39578,111.31931
131163,142.88564,146.30434
131164,198.84212,195.51567
131165,250.78471,242.92683
131166,310.3622,294.56213
131167,366.75064,343.42828
131168,66.77603,84.319305
131169,85.11775,86.63934
131170,99.52304,102.37631
131171,130.4951,135.91624
131172,182.8698,181.1503
131173,234.82013,228.4917
131174,290.6322,278.6134
131175,345.71292,326.36264
131176,65.55175,71.78677
131177,93.44513,91.21944
131178,111.73122,115.01648
131179,164.53377,161.85025
131180,216.56082,209.32281
131181,278.7063,264.33832
131182,332.3663,311.97296
131183,386.44937,361.55624
131184,62.338043,74.51515
131185,89.80912,87.37398
131186,108.52167,112.16391
131187,158.42975,156.11191
131188,211.44063,204.38211
131189,270.933,257.2829
131190,325.50052,306.74988
131191,378.53574,354.40686
131192,59.340187,76.60057
131193,86.85155,84.461136
131194,103.988686,108.08386
131195,147.63924,146.77505
131196,201.55754,195.69894
131197,258.15244,246.3852
131198,314.94913,297.60287
131199,368.3528,346.0597
131200,63.20217,76.73281
131201,85.65246,82.73897
131202,101.99276,105.4124
131203,141.55984,142.25566
131204,195.96788,190.2695
131205,251.95755,240.56438
131206,308.33017,291.56323
131207,362.39627,341.37195
131208,62.87607,76.823135
131209,83.96389,80.62996
131210,99.40851,101.731674
131211,132.33247,136.45374
131212,179.27284,176.47437
131213,231.46275,223.78403
131214,289.40305,275.5537
131215,343.17276,325.1714
131216,66.05709,75.342255
131217,87.373566,83.73805
131218,104.73843,107.56285
131219,140.37906,144.28085
131220,191.51201,186.23877
131221,242.03058,232.30554
131222,299.12106,283.63675
131223,352.89078,333.2544
131224,57.772106,77.17632
131225,93.17613,92.51792
131226,108.20497,112.39963
131227,143.72523,146.19672
131228,199.2086,195.42212
131229,253.5487,244.57657
131230,312.77213,295.1159
131231,370.12686,346.08542
131232,55.484215,78.339966
131233,84.07396,87.18957
131234,98.720085,102.541245
131235,129.47354,134.90337
131236,179.93059,178.27188
131237,232.00224,225.66542
131238,287.4005,275.04193
131239,341.51248,321.8377
131240,57.334026,79.34793
131241,84.598755,85.79251
131242,97.521774,100.88862
131243,126.56581,132.46922
131244,169.54166,169.40651
131245,223.89116,218.57826
131246,277.53244,267.08865
131247,333.0467,315.70306
131248,54.87185,72.12756
131249,88.03412,86.30409
131250,106.37047,111.16125
131251,152.24394,150.69278
131252,205.33156,198.95154
131253,263.72,250.99063
131254,320.57513,301.86597
131255,375.92435,352.10114
131256,55.34749,73.42738
131257,85.49838,83.99291
131258,103.485535,107.67554
131259,140.00343,140.52689
131260,193.80968,188.7446
131261,250.82484,239.78511
131262,308.9727,291.7
131263,363.48016,341.61188
131264,61.56336,76.58037
131265,81.44059,80.26854
131266,99.83952,102.97832
131267,127.69865,132.9678
131268,167.36287,167.15375
131269,218.96956,214.02628
131270,276.63077,265.56512
131271,334.72284,317.41315
131272,76.0818,83.93048
131273,77.75178,75.95103
131274,90.472824,92.553604
131275,114.5551,119.47612
131276,143.07274,153.10547
131277,195.59709,195.62198
131278,249.4626,244.0882
131279,307.55466,295.93622
131280,79.28622,85.34764
131281,77.75766,75.63243
131282,88.37944,89.99632
131283,110.10644,114.38434
131284,127.387375,149.6181
131285,183.43797,187.18138
131286,236.20973,233.32715
131287,294.2709,285.05115
131288,50.58226,73.83164
131289,93.17459,92.26715
131290,107.243866,112.64111
131291,142.68312,143.50519
131292,197.8607,193.51767
131293,257.90057,246.77438
131294,313.30057,295.05386
131295,371.00797,346.96136
131296,56.462517,74.028076
131297,92.94682,91.82202
131298,107.79096,113.38483
131299,139.52313,140.54387
131300,195.48697,191.17206
131301,252.31013,242.05876
131302,309.65372,292.85898
131303,366.2938,342.86548
131304,64.347534,75.4733
131305,92.64365,91.43813
131306,108.94394,114.45203
131307,141.6161,142.37042
131308,190.38371,186.42148
131309,244.04639,234.97134
131310,302.1379,286.74155
131311,358.5576,336.37103
131312,67.92246,76.46541
131313,91.44249,89.897514
131314,107.41469,112.44951
131315,138.07167,140.88347
131316,184.03172,180.52707
131317,236.56691,228.36684
131318,294.95538,280.40588
131319,353.0536,332.06854
131320,71.10593,77.776215
131321,89.91545,87.85048
131322,104.78266,108.31187
131323,133.14543,138.29019
131324,169.11351,167.40991
131325,222.11201,215.50197
131326,278.71103,266.2399
131327,337.0995,318.27896
131328,45.009937,67.565155
131329,91.827225,91.61363
131330,106.47554,110.97003
131331,146.44719,146.01077
131332,201.55214,194.9324
131333,259.36026,246.33502
131334,316.20157,296.72784
131335,370.49203,346.23276
131336,50.897125,69.01253
131337,90.54431,90.4247
131338,106.993324,111.74195
131339,145.38838,144.97617
131340,195.96165,190.21677
131341,254.0532,241.98697
131342,311.11893,292.47693
131343,367.8799,344.32678
131344,58.63842,73.2992
131345,86.33583,85.81944
131346,104.053696,109.39105
131347,134.2708,135.90872
131348,178.8563,175.88553
131349,235.57063,226.73193
131350,293.95908,278.771
131351,352.0386,330.55374
131352,39.94364,62.773865
131353,88.85853,88.93166
131354,109.91948,112.03494
131355,153.0647,150.20975
131356,203.6981,195.10939
131357,261.1406,246.21457
131358,315.7092,296.245
131359,366.1929,342.674
131360,53.837776,68.80568
131361,86.45521,85.69495
131362,104.5906,107.520355
131363,144.7682,143.52103
131364,192.53548,185.67555
131365,250.62703,237.44576
131366,308.44592,289.7019
131367,360.35843,337.868
131368,51.803467,71.95974
131369,81.25252,80.307205
131370,99.10402,103.371445
131371,133.16281,133.62752
131372,180.76741,175.75975
131373,239.15588,227.79883
131374,298.68307,281.378
131375,348.6545,326.95404
131376,55.462044,72.970184
131377,79.33679,77.96346
131378,97.83487,102.233795
131379,126.463356,129.49277
131380,173.75117,169.79126
131381,230.46562,220.2638
131382,290.49167,274.5176
131383,343.57907,322.6213
131384,61.52765,76.21086
131385,78.984406,77.175285
131386,91.8139,95.50043
131387,118.64772,123.312996
131388,153.81294,154.20712
131389,208.4078,201.48868
131390,267.98666,255.13771
131391,326.9149,308.27426
131392,27.588272,36.99086
131393,97.197556,95.9956
131394,125.016266,123.10732
131395,154.0683,150.86716
131396,189.5626,183.02844
131397,231.99635,222.23769
131398,283.30664,268.30167
131399,334.65628,311.28058
131400,60.662613,80.3723
131401,92.33804,91.532074
131402,107.39578,111.31931
131403,142.88564,146.30434
131404,198.84212,195.51567
131405,250.78471,242.92683
131406,310.3622,294.56213
131407,366.75064,343.42828
131408,61.251907,80.59534
131409,91.74689,90.69472
131410,106.5634,110.44571
131411,139.24637,143.47882
131412,196.02342,192.7237
131413,247.96606,240.13489
131414,307.02237,292.3112
131415,361.68558,339.5719
131416,53.796608,79.83504
131417,87.49446,88.26283
131418,102.34893,106.899185
131419,141.69371,143.56998
131420,196.52107,193.30087
131421,251.33604,242.80057
131422,309.4853,292.5162
131423,366.74368,343.3589
131424,54.439743,79.21798
131425,87.53505,86.58453
131426,99.78767,104.151825
131427,133.33177,137.59752
131428,188.67326,186.11823
131429,239.88458,232.79012
131430,296.83832,282.89056
131431,352.23386,331.08124
131432,64.83994,83.02652
131433,87.3999,85.39465
131434,98.792915,102.11744
131435,129.8862,135.08295
131436,182.25896,180.276
131437,232.75288,226.50833
131438,287.69727,275.9693
131439,343.24124,324.62225
131440,70.52425,69.1666
131441,85.61515,86.48429
131442,110.35556,114.64933
131443,155.41261,154.3263
131444,213.07713,205.80905
131445,271.1686,257.57922
131446,329.98618,310.36298
131447,385.81595,362.29175
131448,53.88205,96.63252
131449,75.41479,74.956085
131450,93.385994,98.60812
131451,126.81681,130.63007
131452,183.9063,181.96983
131453,242.29475,234.00891
131454,300.6832,286.04797
131455,359.68112,339.08893
131456,62.665863,98.13414
131457,73.12019,72.60646
131458,91.623,96.602905
131459,120.22371,125.49506
131460,167.65417,168.11993
131461,226.78712,220.75769
131462,285.17557,272.79672
131463,344.18167,325.6979
131464,69.42436,99.3835
131465,70.33367,69.59728
131466,89.63846,93.90733
131467,118.30444,123.76289
131468,159.04936,160.40692
131469,217.55052,212.72195
131470,275.7036,264.6093
131471,334.42636,317.3103
131472,80.59686,105.01201
131473,68.51812,66.81625
131474,85.03052,88.3275
131475,113.026276,118.87378
131476,145.62581,149.35175
131477,199.18141,197.9502
131478,257.2735,249.79825
131479,315.36557,301.64624
131480,83.26053,107.421814
131481,65.190796,62.955063
131482,79.16853,81.99109
131483,103.79359,112.29834
131484,135.79953,141.26833
131485,186.03346,187.42479
131486,244.77364,239.79396
131487,303.45297,292.43622
131488,104.55918,111.038605
131489,61.899376,59.918663
131490,80.704575,82.82184
131491,109.522896,117.12192
131492,143.26988,147.87212
131493,196.92218,195.81279
131494,255.01427,247.66081
131495,314.41904,301.28418
131496,99.213715,91.64105
131497,67.03557,66.20172
131498,86.81886,90.18607
131499,116.57325,121.0224
131500,164.50473,162.50687
131501,222.51088,214.65982
131502,282.28586,268.7839
131503,341.81522,322.78125
131504,104.67668,94.476
131505,59.628723,59.17006
131506,81.449165,84.10437
131507,106.56958,116.1696
131508,154.9565,155.32672
131509,213.2122,207.43616
131510,272.98718,261.5602
131511,332.56198,315.58096
131512,97.10744,89.04218
131513,65.46019,65.12046
131514,80.60523,83.64662
131515,101.92638,116.237946
131516,140.42339,145.22433
131517,202.60896,199.42665
131518,262.38394,253.5507
131519,322.1589,307.67474
131520,100.4207,92.30857
131521,59.446457,58.93506
131522,73.244865,75.234085
131523,88.870255,105.47481
131524,111.55905,136.99432
131525,173.53017,176.75342
131526,235.47289,231.88773
131527,295.24783,286.01178
131528,106.26265,97.496735
131529,51.319565,50.78675
131530,69.62656,70.332306
131531,76.525085,98.18809
131532,91.22377,131.58206
131533,141.6068,166.96445
131534,219.41957,218.94286
131535,279.17468,272.98718
131536,110.59616,101.5771
131537,42.7225,44.117416
131538,63.9312,66.28222
131539,65.96156,90.19474
131540,79.295654,123.67204
131541,110.37252,157.96016
131542,195.64333,205.2938
131543,260.56723,257.50876
131544,112.579506,102.780914
131545,44.339592,48.457695
131546,67.22958,71.09555
131547,71.42917,97.236664
131548,83.15044,131.18787
131549,116.874596,163.7661
131550,205.59958,210.3839
131551,266.94662,263.4072
131552,115.75343,105.92932
131553,36.289062,45.97946
131554,56.082115,67.12399
131555,65.23064,91.23178
131556,74.814865,125.4726
131557,92.01611,159.79495
131558,161.30827,202.92566
131559,251.66557,251.32442
131560,36.180286,90.68239
131561,72.7078,75.00021
131562,100.79447,105.5716
131563,145.76012,148.67587
131564,193.14403,191.00922
131565,251.07983,243.15875
131566,304.47153,288.61267
131567,350.8293,328.11896
131568,40.680473,92.40733
131569,73.46675,75.8896
131570,99.781555,105.20985
131571,142.2335,146.23503
131572,187.87276,186.36136
131573,242.78137,235.71239
131574,302.55032,289.75116
131575,359.94928,338.06293
131576,42.854546,92.0894
131577,68.73752,70.682014
131578,94.29741,100.50044
131579,126.299515,133.30975
131580,176.57518,177.03098
131581,229.14616,224.1814
131582,289.2175,278.49652
131583,349.62653,332.1336
131584,49.762047,93.398056
131585,68.31423,69.934235
131586,88.98122,94.81027
131587,118.86261,125.379974
131588,168.56944,170.44757
131589,220.22342,216.66942
131590,280.29477,270.98456
131591,340.77353,324.71454
131592,54.13919,93.50635
131593,65.58619,67.06313
131594,83.46496,89.13626
131595,113.35957,120.210175
131596,159.56352,163.43367
131597,213.48222,211.20544
131598,272.80142,264.8515
131599,334.33517,319.1353
131600,72.013756,89.267746
131601,63.160046,64.339584
131602,76.45993,81.47447
131603,94.4775,115.40439
131604,148.27458,155.44986
131605,203.67491,204.3577
131606,262.6318,257.6238
131607,329.78143,313.69122
131608,26.446245,78.784225
131609,66.8287,69.76237
131610,117.33196,121.39824
131611,163.95494,163.51675
131612,205.52827,198.90074
131613,255.0168,241.27844
131614,296.80612,279.6499
131615,340.06577,315.75583
131616,34.691418,83.58571
131617,59.844185,61.916946
131618,105.923904,111.205475
131619,155.44418,155.3168
131620,204.62462,199.77177
131621,256.29953,246.26395
131622,310.3599,291.60742
131623,352.01828,326.63895
131624,45.321964,87.52559
131625,55.414764,56.81002
131626,85.95017,91.885666
131627,136.64973,139.79564
131628,189.73973,186.90877
131629,242.94191,234.9079
131630,302.11237,285.64102
131631,347.8049,323.65234
131632,49.455208,87.02379
131633,52.834946,54.1875
131634,73.6351,87.9099
131635,129.10242,134.29225
131636,182.19243,181.40541
131637,235.65173,228.90588
131638,296.72,281.6006
131639,343.15,320.01712
131640,59.786133,88.57846
131641,50.869232,51.392822
131642,57.991043,75.32855
131643,93.273895,114.12404
131644,157.48393,161.73064
131645,210.57393,208.84375
131646,275.42737,263.83026
131647,332.36365,310.7955
131648,67.70841,98.85425
131649,46.241898,45.39968
131650,51.746643,61.270737
131651,56.773438,92.00214
131652,108.26177,132.48413
131653,175.09386,180.08069
131654,228.18382,227.19385
131655,291.90942,282.2571
131656,77.74916,101.78257
131657,42.245247,40.940536
131658,45.30019,54.71895
131659,46.06494,81.55699
131660,70.78259,119.21139
131661,153.0493,163.25731
131662,206.96452,210.12842
131663,267.62482,264.4361
131664,76.04487,72.87991
131665,47.563507,48.661674
131666,45.937016,84.503006
131667,125.23602,131.20917
131668,178.32599,178.3223
131669,231.41597,225.43542
131670,289.98087,278.2817
131671,352.78152,330.58795
