,leave,stay
102266,99.86839,102.127205
102267,143.19835,141.71109
102268,184.04381,178.11868
102269,241.23097,229.06012
102270,26.592863,49.53215
102271,88.05449,86.80127
102272,115.869934,115.27663
102273,155.91695,151.68387
102274,197.10143,189.06851
102275,245.6202,233.01463
102276,12.827036,59.637817
102277,76.260025,72.85298
102278,99.35927,100.992096
102279,138.70303,137.04398
102280,186.6002,179.4725
102281,235.17297,223.45325
102282,18.429518,62.747635
102283,73.20191,70.99115
102284,89.9515,92.742615
102285,130.80972,130.70346
102286,175.9146,170.70569
102287,225.96585,215.7446
102288,31.307087,74.50655
102289,68.07869,64.77375
102290,84.52988,87.41862
102291,123.03372,123.921555
102292,166.70468,163.47548
102293,214.38857,206.28503
102294,35.526634,77.13563
102295,68.517654,65.11666
102296,83.33049,85.870605
102297,118.79332,120.55931
102298,159.52803,157.53687
102299,206.404,199.63074
102300,57.974525,63.540215
102301,66.33238,65.792244
102302,88.014084,91.25179
102303,134.90102,133.0184
102304,183.11229,175.93747
102305,242.4051,229.54803
102306,16.501915,64.44295
102307,73.58466,74.21938
102308,96.32647,100.98856
102309,143.81146,142.85635
102310,188.26448,181.93895
102311,244.5964,232.30618
102312,54.486435,76.79097
102313,90.88772,90.21478
102314,104.20414,109.180336
102315,146.7697,148.19113
102316,201.48497,197.83186
102317,256.12527,247.20462
102318,78.17939,88.56479
102319,83.28997,83.34089
102320,93.17967,96.31589
102321,124.668686,130.21555
102322,178.2418,177.97855
102323,230.41928,225.57346
102324,79.16202,88.36222
102325,83.719406,81.388405
102326,93.64841,96.20572
102327,122.395355,127.98343
102328,165.55278,166.65466
102329,215.8506,213.01387
102330,81.6773,88.65368
102331,83.69592,81.45257
102332,95.31267,97.58201
102333,121.47478,127.368805
102334,158.4303,161.90599
102335,206.20772,205.31183
102336,74.05318,75.18276
102337,81.21927,81.03461
102338,102.33988,106.31975
102339,135.31798,139.54585
102340,189.29231,185.69804
102341,245.43065,236.101
102342,75.95617,74.92802
102343,81.074234,80.17862
102344,101.303764,104.31501
102345,132.65773,137.11958
102346,181.08907,178.50403
102347,236.23177,228.15407
102348,79.06945,77.01563
102349,80.696365,79.25987
102350,99.37428,101.67697
102351,127.976456,132.7988
102352,169.95995,169.605
102353,223.91557,218.13326
102354,85.55346,80.44197
102355,77.09109,75.91641
102356,96.10512,97.778244
102357,121.57771,128.85446
102358,163.5673,164.47585
102359,218.71638,213.2305
102360,64.73129,86.438644
102361,77.678505,80.490845
102362,94.436676,99.7844
102363,138.59685,140.64636
102364,190.15962,187.89638
102365,247.22957,238.97672
102366,73.81521,95.766426
102367,76.70928,77.12184
102368,85.585014,89.29245
102369,116.75307,121.68675
102370,161.63426,163.06232
102371,211.94527,209.47125
102372,79.935684,96.4561
102373,77.42749,76.15374
102374,86.826965,90.0344
102375,112.24106,118.02548
102376,148.98274,152.5806
102377,200.83603,199.95004
102378,92.99843,104.576385
102379,69.312706,67.61897
102380,79.00701,81.48129
102381,103.078674,109.011734
102382,136.6115,141.98318
102383,186.4793,188.95496
102384,95.24403,106.068504
102385,68.922195,66.91558
102386,77.052246,79.14659
102387,98.412994,104.1295
102388,120.74992,134.94144
102389,169.89122,176.2844
102390,98.53938,106.78926
102391,68.06174,65.79508
102392,76.10887,77.64462
102393,94.7061,99.960625
102394,104.73357,131.71556
102395,158.75978,168.18959
102396,102.12862,106.91724
102397,66.47829,64.20149
102398,74.64287,75.23927
102399,87.910446,91.86133
102400,96.45566,122.91098
102401,123.45601,159.73422
102402,109.178276,100.88437
102403,55.864117,55.33001
102404,70.38931,72.35039
102405,87.32414,101.18478
102406,111.62831,136.7345
102407,187.55185,189.32552
102408,114.45146,106.166245
102409,49.23826,48.30786
102410,63.616127,64.7808
102411,72.25047,87.42891
102412,76.68122,124.21625
102413,138.32251,169.98642
102414,77.616356,109.9892
102415,52.455338,53.06131
102416,69.08615,74.28668
102417,100.257904,106.2476
102418,150.5314,155.45703
102419,207.56172,206.8953
102420,88.24403,112.01501
102421,52.40244,52.44069
102422,67.04058,71.81869
102423,94.52466,101.54646
102424,131.57918,138.25333
102425,192.1598,193.6953
102426,102.77083,118.83983
102427,51.09832,50.553284
102428,56.944458,60.010742
102429,75.329956,81.073456
102430,85.56303,116.57243
102431,149.1111,159.69284
102432,107.538376,121.348145
102433,53.405704,52.37554
102434,54.435226,56.775436
102435,65.54346,76.78798
102436,77.05133,111.23332
102437,131.40886,153.06505
102438,116.21783,124.94519
102439,56.7816,55.173737
102440,55.956673,57.619896
102441,66.27483,82.687645
102442,82.1487,116.07794
102443,153.46785,162.29085
102444,111.96002,102.72018
102445,48.41572,48.677673
102446,44.91616,52.934708
102447,42.63865,89.429855
102448,102.71917,136.21297
102449,174.65013,189.64442
102450,113.68823,104.50075
102451,48.87464,48.6866
102452,40.973106,51.079865
102453,35.096092,81.62091
102454,75.31943,128.03102
102455,148.09795,180.84467
102456,115.03169,105.95232
102457,48.811195,48.62227
102458,40.466084,51.44075
102459,33.946316,79.65788
102460,59.429317,124.0018
102461,133.6577,175.70789
102462,117.5509,108.26904
102463,53.986416,53.502327
102464,35.733204,48.736504
102465,31.269812,72.46592
102466,36.356316,118.14943
102467,109.17051,166.77058
102468,95.98529,111.00425
102469,44.63373,45.762512
102470,55.065994,60.12786
102471,75.193115,86.61528
102472,108.26947,124.1409
102473,168.55571,181.07146
102474,88.30917,85.53592
102475,47.34757,51.205902
102476,73.050156,82.43168
102477,120.54229,128.37845
102478,179.57239,182.22717
102479,239.36256,236.34589
102480,91.283775,87.99197
102481,43.88336,47.924538
102482,61.420746,72.720055
102483,102.80742,112.68364
102484,162.02458,168.62958
102485,221.79956,222.75366
102486,95.76448,89.02128
102487,45.123016,48.704163
102488,60.808693,73.17923
102489,100.46118,111.94662
102490,160.68053,166.29468
102491,220.45552,220.41876
102492,95.85983,88.8996
102493,42.896606,46.23987
102494,49.632843,73.536156
102495,91.049706,113.35133
102496,156.05202,163.44037
102497,215.82704,217.56445
102498,98.563095,91.637985
102499,40.42746,42.159546
102500,43.925034,60.555313
102501,55.01078,102.91983
102502,133.75693,147.75354
102503,196.35423,201.42947
102504,101.65817,94.410324
102505,39.99465,40.77587
102506,41.61109,59.848938
102507,41.139,102.049675
102508,113.925,145.56958
102509,186.22722,196.66722
102510,102.85997,97.15779
102511,42.861015,42.72348
102512,42.197243,51.697105
102513,42.794,75.14369
102514,50.327503,119.097015
102515,123.50784,164.49933
102516,101.90824,96.67952
102517,44.352074,44.468742
102518,53.68013,57.445976
102519,60.247135,75.5634
102520,69.79879,113.89842
102521,112.53995,157.2923
102522,99.0558,93.55328
102523,48.922768,49.178482
102524,59.34047,63.38243
102525,71.522705,82.57351
102526,82.96034,119.42444
102527,122.26683,159.22708
102528,103.068085,96.78174
102529,48.487885,47.9862
102530,58.58245,61.80259
102531,66.43057,78.49309
102532,79.5412,112.31927
102533,101.22052,153.31367
102534,100.69952,94.88117
102535,50.803368,50.360764
102536,61.159367,64.492256
102537,68.62251,82.440834
102538,80.57584,118.54785
102539,108.96039,159.37352
102540,77.996445,97.84236
102541,45.830414,63.90175
102542,76.180466,80.68504
102543,110.643005,117.240616
102544,153.41255,159.86441
102545,202.31654,204.54482
102546,85.59837,100.40615
102547,48.130592,66.80603
102548,73.115166,78.38847
102549,105.33888,112.11075
102550,155.44746,161.04465
102551,205.50365,206.62378
102552,67.78737,78.713936
102553,70.12598,74.004196
102554,110.05341,114.242645
102555,152.6689,155.1119
102556,199.52217,197.44069
102557,250.14445,243.18665
102558,72.28678,79.34099
102559,68.88437,72.97061
102560,110.47031,113.64848
102561,157.98341,158.78244
102562,204.83669,201.11124
102563,251.68994,243.44002
102564,77.24539,82.283615
102565,63.394516,69.82644
102566,95.42525,101.69435
102567,142.87248,146.26123
102568,192.21681,191.05594
102569,239.30055,233.5953
102570,77.93411,82.31702
102571,60.48712,70.22543
102572,92.21921,99.22658
102573,140.2176,144.39287
102574,189.27083,189.17896
102575,238.96439,234.10278
102576,83.73328,83.50333
102577,66.31264,69.03411
102578,94.6728,101.19229
102579,144.39888,146.7598
102580,194.09248,191.68362
102581,242.96869,235.86067
102582,89.75558,90.13783
102583,64.53802,66.06827
102584,78.85187,83.60593
102585,107.782326,115.395706
102586,158.81947,161.47568
102587,210.40889,207.62155
102588,100.53383,96.857765
102589,72.41992,72.97022
102590,66.52857,70.6445
102591,87.01895,93.91574
102592,119.99289,128.7142
102593,170.26282,175.4811
102594,45.291367,79.40593
102595,60.947056,72.512375
102596,93.64143,97.63847
102597,129.35023,136.6289
102598,169.03343,173.77432
102599,213.7943,213.8632
102600,54.486435,76.79097
102601,90.88772,90.21478
102602,104.20414,109.180336
102603,146.7697,148.19113
102604,201.48497,197.83186
102605,256.12527,247.20462
102606,63.62095,81.7787
102607,80.8824,84.61539
102608,95.47017,99.00202
102609,128.68779,133.7528
102610,181.76785,180.00848
102611,233.38002,227.07796
102612,70.198784,84.26317
102613,80.97493,83.58687
102614,94.47109,97.81448
102615,125.33789,130.91403
102616,172.04958,171.7719
102617,225.13353,220.0784
102618,78.1315,88.22896
102619,84.256226,82.69812
102620,94.68894,97.474724
102621,120.93875,127.027405
102622,158.20296,161.48416
102623,211.20859,208.80336
102624,47.53073,76.22664
102625,83.608955,87.46477
102626,99.805954,105.25232
102627,145.48885,147.0176
102628,199.2935,195.92609
102629,256.65182,246.54645
102630,76.34448,88.09
102631,77.03979,80.737465
102632,89.64873,93.17592
102633,119.65808,125.102875
102634,169.8889,170.20181
102635,220.91965,216.95303
102636,76.44285,87.16896
102637,78.057945,78.74257
102638,90.44995,93.63428
102639,118.23482,123.73789
102640,155.72247,158.6671
102641,206.8206,205.44733
102642,92.59956,93.69781
102643,81.13382,79.07243
102644,89.24684,91.52764
102645,112.71536,118.29212
102646,147.80927,151.82207
102647,194.77882,195.47972
102648,87.427734,91.10578
102649,83.113884,81.78045
102650,91.37171,94.12184
102651,112.24243,117.81369
102652,144.52672,149.86786
102653,189.56189,191.64642
102654,87.825325,90.948555
102655,82.95377,81.26045
102656,90.20799,92.51747
102657,110.046005,115.22093
102658,140.9084,146.41553
102659,178.53645,182.69972
102660,79.482056,78.82366
102661,76.15113,76.0505
102662,96.59323,99.88866
102663,127.16409,131.6083
102664,173.37141,171.51239
102665,228.81143,221.28891
102666,74.02254,87.16256
102667,77.83492,79.284904
102668,97.18863,103.29554
102669,126.57025,131.45407
102670,177.25111,177.06314
102671,235.63957,229.10219
102672,79.56586,88.145645
102673,78.02904,79.11348
102674,95.1668,100.67508
102675,123.38045,129.34796
102676,162.77599,164.32397
102677,220.24942,215.9148
102678,90.34778,96.90105
102679,74.97531,75.224075
102680,89.16777,93.293434
102681,109.79697,116.17876
102682,139.9334,146.08801
102683,184.86766,186.17609
102684,97.33123,96.06703
102685,76.93152,76.435814
102686,90.70186,94.12214
102687,111.981445,118.14653
102688,141.19926,147.13104
102689,187.59692,187.63087
102690,97.38153,90.82661
102691,80.005936,79.38185
102692,94.525406,97.92618
102693,118.3835,124.89212
102694,145.2444,151.39078
102695,187.78017,188.48453
102696,100.61895,94.04398
102697,79.297676,77.93425
102698,91.76373,94.49696
102699,114.112885,120.29248
102700,141.30473,147.61636
102701,173.51639,177.2556
102702,86.290184,81.26854
102703,76.51366,77.41241
102704,94.821045,99.03997
102705,122.90022,128.61455
102706,158.77635,158.9208
102707,221.61926,214.71382
102708,92.321724,86.533554
102709,72.94309,72.24689
102710,90.52536,92.58949
102711,115.388214,120.76688
102712,146.06998,150.68057
102713,208.55597,203.0917
102714,79.38173,94.89557
102715,62.71753,70.151985
102716,88.69728,94.24584
102717,115.260605,121.49458
102718,160.355,162.88464
102719,219.66814,215.66727
102720,85.393394,95.483284
102721,63.924225,67.47151
102722,81.55022,87.61618
102723,108.52531,115.557816
102724,138.80061,145.03418
102725,197.26482,196.59851
102726,74.3804,77.99278
102727,64.19517,70.17801
102728,87.298706,93.12808
102729,115.08215,120.84711
102730,169.24571,168.20926
102731,228.9347,222.0072
102732,78.68457,79.39897
102733,63.053886,66.10105
102734,83.5908,89.11949
102735,113.93853,119.94314
102736,167.30717,166.24142
102737,227.37856,220.55656
102738,75.38991,98.26378
102739,57.469185,59.9049
102740,81.09859,86.43962
102741,111.40233,118.3963
102742,163.83517,164.00778
102743,223.23288,217.4118
102744,85.7876,102.934204
102745,59.61989,61.17679
102746,84.53837,90.1803
102747,121.4299,125.80791
102748,173.18123,171.40005
102749,233.25261,225.71516
102750,78.586044,75.40622
102751,69.78277,73.40791
102752,112.82784,114.600266
102753,158.31944,155.08746
102754,216.85696,208.0098
102755,276.62592,262.04865
102756,80.46978,76.23477
102757,68.03318,71.3932
102758,109.41939,111.47592
102759,158.26588,155.322
102760,213.928,205.63736
102761,273.69693,259.67618
102762,83.97782,79.1343
102763,62.603035,65.439514
102764,91.70729,96.650154
102765,143.6652,142.55768
102766,199.19313,192.76123
102767,259.2645,247.07635
102768,80.193565,75.585686
102769,63.572582,65.705345
102770,91.744,96.51673
102771,142.94771,141.81357
102772,197.65169,190.9784
102773,257.72302,245.2935
102774,82.66077,77.513535
102775,63.07843,64.705284
102776,85.402336,94.3217
102777,135.62096,135.76477
102778,190.08055,184.22375
102779,249.85555,238.34782
102780,86.90729,79.285645
102781,61.832916,63.081947
102782,80.97493,91.76947
102783,127.817726,130.84981
102784,182.40855,178.73453
102785,241.58536,232.23125
102786,58.458275,97.11076
102787,39.20819,41.908493
102788,63.65547,68.05109
102789,100.918465,109.74307
102790,155.3773,158.40036
102791,212.3999,210.16907
102792,54.486435,76.79097
102793,90.88772,90.21478
102794,104.20414,109.180336
102795,146.7697,148.19113
102796,201.48497,197.83186
102797,256.12527,247.20462
102798,71.35446,85.561905
102799,78.90806,84.249695
102800,93.53344,96.96634
102801,126.529854,131.78148
102802,178.13036,177.25845
102803,230.172,224.67328
102804,86.27493,91.84617
102805,85.11444,82.87213
102806,93.03841,95.64769
102807,120.149124,126.10121
102808,164.41553,165.8736
102809,218.99168,215.4879
102810,87.18672,91.35595
102811,84.42119,82.14871
102812,93.39223,95.54134
102813,117.1898,123.034294
102814,155.09602,158.52463
102815,201.36006,200.7684
102816,87.30855,81.15512
102817,77.88641,77.85383
102818,96.82162,100.23341
102819,129.3842,133.73392
102820,178.5127,176.07465
102821,233.03229,225.32779
102822,87.74211,81.551636
102823,78.079384,77.34311
102824,96.265594,98.96145
102825,125.30142,129.9584
102826,168.66982,167.99216
102827,222.62302,216.59499
102828,94.794525,86.29279
102829,74.30767,73.55291
102830,92.65379,94.75522
102831,117.12102,126.30765
102832,161.10045,162.18433
102833,217.19383,211.77704
102834,80.31803,85.90541
102835,82.76445,83.445694
102836,100.65298,106.51268
102837,135.80635,139.14584
102838,189.03949,187.69473
102839,244.85692,237.86435
102840,82.011024,85.89867
102841,81.09403,81.66871
102842,97.73985,102.80786
102843,127.71321,133.49355
102844,173.72661,174.23505
102845,227.73088,223.2555
102846,86.28039,92.56258
102847,78.31456,78.03966
102848,89.42575,92.778305
102849,108.06357,113.61746
102850,140.23494,146.29623
102851,181.86685,185.29123
102852,89.99884,91.9211
102853,76.98776,75.93327
102854,85.07382,87.58737
102855,102.07477,106.64877
102856,120.85908,139.4488
102857,163.00739,174.28154
102858,98.365585,96.89139
102859,74.85938,72.896095
102860,82.72989,84.64595
102861,99.0618,103.56448
102862,116.89634,132.54402
102863,136.77353,165.33652
102864,102.325226,97.013245
102865,75.24189,72.7469
102866,81.83263,83.025604
102867,96.53958,100.54636
102868,114.09697,127.963196
102869,119.62849,160.98737
102870,92.85323,86.34772
102871,71.75963,70.54138
102872,81.92346,84.18796
102873,105.49309,110.49362
102874,120.720665,145.88931
102875,180.92427,184.60507
102876,88.53198,83.34098
102877,76.35362,75.148346
102878,86.78692,89.144165
102879,109.33113,113.95683
102880,124.789795,149.79097
102881,179.93752,186.74007
102882,75.948135,89.86229
102883,76.1023,78.23288
102884,98.09665,104.272644
102885,128.14957,132.88588
102886,182.14705,181.45865
102887,240.5355,233.49771
102888,81.14957,88.51896
102889,77.33751,79.59607
102890,98.46051,104.558586
102891,126.6575,132.59435
102892,175.68538,176.04593
102893,234.63469,228.536
102894,88.49951,90.35051
102895,78.499275,80.02547
102896,96.95413,102.32233
102897,124.9461,131.25804
102898,157.91786,160.73114
102899,217.43022,213.90996
102900,91.97934,90.638916
102901,77.98573,79.09804
102902,94.89431,99.61594
102903,122.20473,128.70375
102904,152.00414,156.0856
