,leave,stay
68620,87.59238,87.64195
68621,75.08223,75.30208
68622,89.82408,93.68686
68623,113.7903,119.678345
68624,144.73299,150.21545
68625,89.48837,87.57822
68626,72.574486,71.90712
68627,83.8199,86.64714
68628,105.07913,110.12224
68629,114.00617,142.4739
68630,95.00833,88.50467
68631,72.38615,71.11974
68632,83.35339,85.64624
68633,103.753876,109.14865
68634,111.61928,139.02042
68635,88.75711,80.91507
68636,71.25535,71.50669
68637,89.748924,93.42931
68638,104.63463,126.48291
68639,155.81522,160.22556
68640,65.64031,96.225945
68641,65.07236,67.09706
68642,90.829346,96.69161
68643,120.17728,125.65495
68644,179.63487,177.97534
68645,65.66433,98.75687
68646,61.523857,63.19349
68647,82.07996,87.77821
68648,111.79492,117.67432
68649,162.33122,163.84418
68650,87.00932,101.95833
68651,64.48134,65.48979
68652,88.61542,94.04286
68653,118.493835,123.8703
68654,174.11719,173.01634
68655,97.35823,101.533035
68656,63.923233,64.0428
68657,88.1151,93.155426
68658,119.42435,124.70715
68659,172.88548,171.98795
68660,102.38243,101.089325
68661,63.886875,63.60769
68662,85.171844,89.85457
68663,114.94418,120.410126
68664,162.02617,163.50867
68665,106.91437,101.331314
68666,63.459747,62.736008
68667,80.8836,85.03486
68668,103.899734,116.755356
68669,148.23366,152.84415
68670,109.12304,101.28648
68671,61.00789,59.882927
68672,74.8234,78.263885
68673,82.32805,108.98103
68674,120.72575,138.85016
68675,111.69174,103.559906
68676,58.755466,57.202393
68677,71.14744,73.74984
68678,77.48759,104.285545
68679,99.108185,133.46304
68680,111.63878,103.37546
68681,53.37167,52.224358
68682,66.9467,68.431786
68683,67.82495,94.805695
68684,76.711784,124.80542
68685,58.772808,106.56604
68686,42.569252,44.865524
68687,59.180008,68.61455
68688,86.28989,105.06001
68689,141.19948,151.95335
68690,70.57439,109.04573
68691,46.23264,57.504852
68692,54.709633,65.84984
68693,95.5314,106.4302
68694,149.58595,155.47961
68695,84.65007,108.478516
68696,46.028706,47.31723
68697,53.356422,62.326744
68698,87.82288,104.59512
68699,146.42918,154.33939
68700,96.45726,109.62062
68701,42.016212,42.728027
68702,49.27163,55.402435
68703,54.32701,87.74935
68704,103.637535,128.95796
68705,100.35502,109.190094
68706,40.036545,40.45005
68707,47.229256,53.771797
68708,49.978676,77.05892
68709,63.910187,117.38966
68710,104.023285,109.91763
68711,40.128235,40.312317
68712,46.839943,53.07721
68713,46.94729,72.87796
68714,49.58928,108.20539
68715,108.74093,108.843735
68716,41.221603,40.63404
68717,44.26996,51.07602
68718,44.32749,69.526184
68719,46.455544,95.39053
68720,115.07457,108.61633
68721,43.149284,42.213158
68722,45.295643,51.036385
68723,44.189915,69.09707
68724,46.601997,94.310074
68725,104.80061,97.926956
68726,40.8236,40.06849
68727,31.13377,51.17247
68728,24.546282,84.32324
68729,46.49972,129.83882
68730,105.26968,98.69968
68731,41.314953,40.691254
68732,30.62675,51.533363
68733,23.40102,82.35262
68734,33.105587,128.43849
68735,50.957325,106.2023
68736,29.717066,32.891186
68737,23.32662,60.203743
68738,45.88474,98.222534
68739,105.10449,142.14111
68740,68.44043,107.95222
68741,48.471855,48.107803
68742,21.455095,45.350563
68743,17.584864,80.456825
68744,75.32504,122.1308
68745,86.97081,107.99667
68746,47.62784,46.894043
68747,21.859718,39.16188
68748,16.646217,69.80138
68749,44.160168,113.603
68750,96.42653,108.60162
68751,46.247,45.49891
68752,19.223654,37.321785
68753,13.768724,63.433968
68754,18.72656,105.46007
68755,105.735245,109.23243
68756,46.03215,45.255417
68757,14.692534,34.99807
68758,12.3844185,61.360672
68759,13.650291,97.95001
68760,102.070435,95.47664
68761,32.21289,33.61415
68762,-3.6123698,56.988243
68763,-0.4279558,90.32536
68764,53.470062,135.67542
68765,66.074715,105.48988
68766,14.832015,30.282427
68767,-0.654978,47.580147
68768,-10.30579,59.52162
68769,31.366728,106.91635
68770,51.418873,75.35123
68771,88.24599,89.219925
68772,102.80925,108.07103
68773,147.37419,148.64258
68774,201.66331,197.94064
68775,53.046436,74.9601
68776,88.80789,87.83688
68777,102.14938,107.18143
68778,138.85426,142.3029
68779,194.18793,191.17432
68780,76.74803,86.21776
68781,80.83319,81.246506
68782,92.30325,95.36325
68783,121.84128,127.233574
68784,165.24258,166.19077
68785,93.08884,92.93712
68786,83.29495,81.09334
68787,92.20544,94.313034
68788,115.551704,121.21768
68789,152.98961,156.61423
68790,95.502594,86.82297
68791,75.15994,75.80589
68792,95.644806,99.79555
68793,127.02083,131.20758
68794,183.75308,180.32204
68795,98.18432,89.13487
68796,71.8427,71.81821
68797,91.43327,94.94267
68798,121.69054,126.31872
68799,174.6733,172.64932
68800,100.53383,91.30718
68801,67.686005,67.710075
68802,87.00295,89.67292
68803,111.16684,122.22061
68804,160.49046,161.6795
68805,101.27594,92.27414
68806,66.615456,66.55055
68807,85.45562,87.78026
68808,104.25778,119.950165
68809,148.98952,155.08597
68810,101.69007,92.45237
68811,65.561356,65.88184
68812,88.070816,89.67186
68813,104.90019,121.987144
68814,149.61792,155.88411
68815,106.18611,98.01236
68816,56.57589,55.72075
68817,72.93176,74.021736
68818,87.45446,97.95711
68819,90.73428,134.86295
68820,112.8745,105.84944
68821,50.589172,49.536346
68822,67.55206,66.53791
68823,72.22443,82.273895
68824,80.41589,114.03218
68825,82.33051,85.20853
68826,76.675255,79.39539
68827,97.180374,103.54153
68828,130.34584,135.66415
68829,183.17252,183.21771
68830,86.02648,85.253815
68831,75.65692,78.740005
68832,94.44526,99.94191
68833,123.774185,129.82391
68834,163.36183,166.46378
68835,91.596115,86.20732
68836,78.0869,79.275795
68837,93.19302,97.887375
68838,117.37916,123.76545
68839,150.05373,155.74194
68840,92.71138,87.2044
68841,77.01543,77.24202
68842,88.23474,91.9397
68843,108.31378,113.86888
68844,133.26332,148.07687
68845,77.13927,75.446014
68846,75.0966,77.43985
68847,95.37809,100.53215
68848,126.74022,132.19868
68849,173.82106,174.56987
68850,80.96292,77.6478
68851,73.92195,75.58953
68852,92.80791,97.547516
68853,122.33827,129.06137
68854,165.37068,167.57361
68855,83.38672,79.47551
68856,71.142494,71.90322
68857,85.793915,89.680855
68858,110.8192,119.30592
68859,136.72975,153.65178
68860,75.37635,92.45949
68861,67.27348,70.39714
68862,90.80536,96.78955
68863,118.09564,123.964516
68864,173.7781,173.9674
68865,82.17621,92.81775
68866,66.244965,68.741806
68867,89.313446,95.33835
68868,118.95775,124.71186
68869,168.56172,169.29437
68870,83.67208,94.158676
68871,61.820427,63.796043
68872,79.16054,84.65095
68873,108.79535,115.11299
68874,143.6613,149.17882
68875,87.37033,94.291885
68876,61.384926,62.90471
68877,75.28195,80.38265
68878,104.07809,110.46251
68879,134.50009,140.2623
68880,96.29657,96.505585
68881,62.991806,63.29075
68882,76.156906,80.29002
68883,102.24311,110.60599
68884,133.0197,139.06293
68885,98.98562,97.34969
68886,62.81054,62.682213
68887,74.71538,78.49562
68888,97.501465,105.27792
68889,116.232376,134.36401
68890,102.807175,97.55588
68891,62.327923,61.613815
68892,73.25048,76.502914
68893,92.92832,101.214096
68894,101.79062,131.12477
68895,91.04596,86.36635
68896,54.59556,55.11109
68897,66.17906,70.40105
68898,80.27095,103.83209
68899,118.92149,143.55045
68900,66.14533,100.103035
68901,47.44246,51.2202
68902,69.604675,74.42912
68903,100.79848,108.37349
68904,147.51448,155.35938
68905,75.39702,102.3983
68906,44.911415,48.17382
68907,65.945145,70.74545
68908,98.90001,106.63966
68909,149.54008,156.54143
68910,97.65378,106.33629
68911,46.33725,47.446014
68912,63.89495,69.706604
68913,99.09523,110.17823
68914,154.53638,161.25986
68915,89.59113,85.55727
68916,40.46836,45.24887
68917,62.518906,93.840164
68918,129.44139,139.6019
68919,182.53134,186.71501
68920,92.9802,86.48357
68921,38.426105,42.16205
68922,41.64392,89.591896
68923,110.19551,134.77408
68924,173.98482,180.18813
68925,94.46378,88.04932
68926,38.4362,41.020782
68927,23.179117,82.04733
68928,92.47037,127.08516
68929,159.77357,172.29507
68930,95.51131,89.26662
68931,39.188408,41.261627
68932,24.148932,76.172104
68933,71.93305,120.42846
68934,140.6821,165.62784
68935,97.243225,91.029655
68936,38.32487,39.471527
68937,24.228788,69.46896
68938,50.886673,114.515
68939,120.28919,158.58746
68940,98.216385,91.19649
68941,40.735676,41.202484
68942,24.431454,77.28766
68943,72.20409,124.26198
68944,140.82205,168.68246
68945,99.95053,92.49755
68946,38.166473,38.013374
68947,15.305355,78.232925
68948,61.631165,125.78659
68949,126.04189,169.7454
68950,102.0468,95.21394
68951,33.007668,36.02433
68952,16.05986,65.100716
68953,20.133518,111.654755
68954,82.32884,153.43289
68955,105.97682,97.85202
68956,27.344423,37.354813
68957,15.84358,67.98166
68958,21.21312,115.409424
68959,82.78195,157.50706
68960,113.701645,106.395966
68961,37.061073,39.86415
68962,31.63508,56.997627
68963,21.669342,88.28841
68964,29.934074,134.32208
68965,53.44551,104.77666
68966,34.3805,35.954216
68967,22.785921,55.919647
68968,31.282476,90.40928
68969,94.597916,135.46777
68970,57.526527,101.354706
68971,40.39686,45.821434
68972,14.283152,57.012108
68973,38.429924,95.806564
68974,96.76869,139.89209
68975,80.29274,103.29062
68976,46.08146,48.406242
68977,16.223585,55.940704
68978,38.081093,95.62746
68979,100.82744,141.19058
68980,87.97349,103.01307
68981,43.722725,45.09761
68982,19.961643,49.182434
68983,12.538229,84.37869
68984,68.795456,125.383545
68985,97.00574,104.54314
68986,49.09527,50.053055
68987,17.118767,51.325737
68988,18.18492,92.2997
68989,83.81818,134.691
68990,73.86183,78.524704
68991,31.33854,34.439774
68992,37.037277,95.064026
68993,87.46034,138.23175
68994,153.34828,182.9068
68995,79.86177,80.30017
68996,29.278484,32.512077
68997,22.972704,92.28522
68998,72.437225,133.81178
68999,133.55368,179.7244
69000,92.721245,87.728714
69001,29.604805,32.130066
69002,-4.2738953,73.92316
69003,42.197075,118.72242
69004,92.28859,162.1329
69005,94.95377,89.910385
69006,34.04839,35.534378
69007,-5.813383,66.14311
69008,14.449215,111.75058
69009,66.96138,148.15952
69010,62.518204,101.07391
69011,10.279527,39.11445
69012,-20.278925,31.299282
69013,-21.856895,31.781233
69014,22.038813,95.00688
69015,51.418873,75.35123
69016,88.24599,89.219925
69017,102.80925,108.07103
69018,147.37419,148.64258
69019,201.66331,197.94064
69020,59.287025,78.829865
69021,79.46303,83.24304
69022,94.227005,98.30651
69023,126.75771,131.88704
69024,177.21272,176.09164
69025,46.573215,75.868416
69026,79.535164,86.04079
69027,98.43802,103.97811
69028,145.47734,146.91525
69029,198.0681,194.7711
69030,50.255333,76.74881
69031,81.54994,84.76752
69032,97.42059,102.78124
69033,139.48042,141.40822
69034,192.99883,189.96512
69035,63.42044,82.23885
69036,73.36438,78.92998
69037,89.06804,92.64158
69038,121.44666,126.206665
69039,169.69237,169.2717
69040,71.35371,85.1122
69041,76.472015,76.89856
69042,89.90623,92.85889
69043,115.66904,121.15156
69044,152.74574,156.12671
69045,89.55562,92.770096
69046,80.04374,77.8132
69047,88.605156,90.63881
69048,111.675446,117.04709
69049,141.06743,145.94794
69050,41.35839,76.82953
69051,76.20118,82.18776
69052,95.459175,100.56735
69053,138.86938,140.3096
69054,192.7118,189.00385
69055,49.555916,76.84051
69056,77.79126,80.35106
69057,94.17189,99.34862
69058,129.93793,132.18274
69059,184.22783,181.34525
69060,51.356262,76.07093
69061,79.20793,78.18748
69062,93.15943,97.68707
69063,123.585396,127.94025
69064,173.77519,172.71692
69065,74.09625,85.3492
69066,72.464645,72.86212
69067,84.20855,87.10865
69068,106.04851,111.20538
69069,138.72678,143.4342
69070,73.962616,84.748085
69071,73.10221,71.398674
69072,80.64909,83.08168
69073,102.546455,107.4007
69074,118.20194,136.45132
69075,76.16025,85.25502
69076,73.37456,71.313
69077,78.442154,80.366615
69078,98.781906,104.389465
69079,108.10572,134.42828
69080,77.77899,85.776436
69081,74.004715,71.71134
69082,76.24912,77.74634
69083,96.16904,100.22119
69084,102.106476,130.46425
69085,98.83087,93.80878
69086,62.944534,61.08397
69087,74.93727,75.753006
69088,93.02472,96.764175
69089,101.39725,126.18269
69090,100.3667,93.9281
69091,63.809464,61.881393
69092,75.45166,75.699005
69093,91.67761,95.03229
69094,99.32866,124.508896
69095,98.83226,91.27905
69096,47.606606,47.38521
69097,66.32891,67.26435
69098,69.7396,89.99333
69099,81.8088,123.24612
69100,50.399597,82.55502
69101,75.1638,76.100624
69102,95.36787,100.563126
69103,130.28328,132.93372
69104,180.98619,178.63806
69105,57.16223,83.895874
69106,73.7159,74.294495
69107,91.9651,97.11208
69108,119.61963,124.41576
69109,166.87138,166.33864
69110,62.176823,86.043274
69111,70.22461,70.544495
69112,88.8407,93.56744
69113,117.76313,122.61195
69114,156.19113,156.8227
69115,76.02301,90.763626
69116,68.33612,67.86864
69117,86.64864,90.342545
69118,115.02106,120.01924
69119,150.99837,152.46458
69120,92.64041,93.16037
69121,69.177475,67.81583
69122,89.70063,92.875656
69123,121.08539,125.4924
69124,161.72194,161.01393
69125,61.854733,65.96617
69126,80.45783,78.26242
69127,100.47275,103.49747
69128,137.31528,137.46786
69129,176.68596,173.40515
69130,62.57518,67.02205
69131,79.342316,76.9469
69132,99.87427,102.610016
69133,133.28928,134.29399
69134,171.93631,169.15062
69135,64.86706,65.875465
69136,82.2875,80.00983
69137,101.97632,104.415
69138,134.22609,135.72676
69139,172.51027,169.24652
69140,61.907722,67.5152
69141,81.398224,78.7486
69142,99.07758,101.53796
69143,128.32048,132.37338
69144,162.01152,160.68753
69145,63.537262,72.9948
69146,80.47891,77.19011
69147,96.368195,98.00018
69148,126.25192,130.4685
69149,157.89418,157.48218
69150,91.481926,84.84954
69151,79.26036,76.82436
69152,97.92479,97.60256
69153,119.93461,127.96471
69154,152.18349,156.3475
69155,36.37589,44.40046
69156,90.39836,88.98584
69157,118.7223,117.50368
69158,155.57594,152.69485
69159,190.69089,184.1982
69160,37.85946,45.30513
69161,90.63871,89.3331
69162,122.49931,119.846306
69163,158.38835,154.73267
69164,195.9519,189.4816
69165,39.477215,47.25284
69166,88.95961,87.60887
69167,121.004135,118.34006
69168,155.1905,152.02078
69169,195.6013,188.9856
69170,39.196495,47.300003
69171,79.52823,78.310455
69172,114.74498,111.47386
69173,149.17494,145.44928
69174,188.69836,182.7289
69175,41.420757,48.714653
69176,79.95326,78.927216
69177,114.55138,110.66764
69178,153.1219,148.3125
69179,191.63017,185.0471
69180,43.899544,50.85421
69181,79.88069,78.837166
69182,114.33086,110.090164
69183,153.24852,148.50333
69184,192.36868,185.2836
69185,46.51471,53.01142
69186,80.137314,79.00002
69187,113.59972,109.194275
69188,153.45988,148.85721
69189,193.231,186.04352
69190,53.883854,59.12918
69191,80.94612,79.367584
69192,108.71417,105.65486
69193,147.74498,144.53915
69194,187.82796,181.7074
69195,54.725136,59.67015
69196,81.55095,79.91225
69197,106.293335,103.69618
69198,146.67711,143.07536
69199,186.3248,179.98041
69200,52.804916,64.54276
69201,76.7792,74.29355
69202,91.21947,92.93841
69203,124.58835,125.42804
69204,163.34154,160.61438
69205,23.786114,34.665092
69206,81.19466,80.00455
69207,115.09341,113.49118
69208,144.1393,142.6719
69209,180.38568,175.64453
69210,51.418873,75.35123
69211,88.24599,89.219925
69212,102.80925,108.07103
69213,147.37419,148.64258
69214,201.66331,197.94064
69215,64.04604,80.69511
69216,81.03338,84.91135
69217,95.717636,99.99406
69218,129.12349,134.30199
69219,182.60432,181.16367
69220,70.4601,83.0307
69221,82.8114,83.27249
69222,95.21672,98.95438
69223,126.10799,131.68825
69224,173.61789,173.4804
69225,80.456314,86.93634
69226,82.09846,80.69057
69227,94.92479,98.02336
69228,122.947174,128.70241
69229,163.59506,165.23935
69230,82.52956,77.99933
69231,79.07239,80.67752
69232,102.42498,107.52551
69233,134.8964,137.32364
69234,192.09514,188.38708
69235,86.00537,80.55578
69236,79.941376,80.97513
69237,99.24977,103.82134
69238,129.18823,134.18507
69239,179.39052,177.39447
69240,89.33872,82.32341
69241,77.85474,78.28427
69242,94.76699,98.54649
69243,124.06143,129.4115
69244,164.78282,166.00131
69245,92.797356,86.49448
69246,75.78181,74.61486
69247,86.72703,88.95485
69248,108.575714,113.813416
69249,126.77293,147.71953
69250,71.15739,79.16872
69251,87.06775,88.301
69252,104.99926,111.35179
69253,141.00697,143.82304
69254,193.45335,191.62672
69255,76.022,79.343094
69256,85.16132,86.18947
69257,101.70708,107.117004
69258,131.88885,137.77216
69259,177.53453,177.60751
69260,79.59161,80.57198
69261,84.869774,85.5848
69262,102.203735,106.79809
69263,128.1273,134.5877
69264,165.17833,166.8999
69265,81.35986,80.547104
69266,83.32367,83.62396
69267,102.20205,106.12851
69268,124.935715,131.08424
69269,155.81352,161.63274
69270,69.210335,70.4259
69271,81.052704,82.41371
69272,103.227806,108.18005
69273,131.64354,136.92104
69274,178.70262,176.8581
69275,70.09775,80.14116
69276,81.716385,83.47842
69277,101.74503,107.75818
69278,132.67809,136.36757
69279,184.15486,183.00137
69280,77.931015,81.005806
69281,82.12258,83.158646
69282,100.149185,106.00818
69283,128.2727,133.94687
69284,173.83537,173.95032
69285,78.19348,81.76828
69286,80.32701,81.5679
69287,100.824295,106.488785
69288,128.33484,134.00269
69289,167.27354,168.33484
69290,86.689255,85.03176
69291,80.56516,81.00513
69292,100.056175,104.880936
69293,128.29594,133.8298
69294,162.032,163.63515
69295,89.10052,85.11842
69296,79.94144,79.90197
69297,98.04734,101.81049
69298,125.381584,131.13503
69299,152.12491,157.31139
69300,92.58937,85.5819
69301,80.004684,79.53214
69302,98.326965,101.52612
69303,122.015656,127.9534
69304,148.07236,153.69801
69305,96.35463,88.72369
69306,83.0207,81.487404
69307,99.46155,101.77841
69308,125.92317,131.44453
69309,152.56343,157.73325
69310,48.230644,54.54312
69311,90.29698,89.02927
69312,110.099,112.674805
69313,149.9332,148.96638
69314,189.44386,183.70462
69315,49.80937,55.931015
69316,94.32191,92.916214
69317,117.72165,118.08205
69318,158.07668,155.45346
69319,202.47485,194.4649
69320,52.911224,57.95421
69321,93.399185,92.106155
69322,116.79775,116.87663
69323,157.55547,155.17336
69324,200.92632,193.46907
69325,53.610527,58.737747
69326,92.71534,91.64566
69327,118.92795,117.46077
69328,160.06827,156.74585
69329,202.65962,194.4748
69330,38.14231,40.67752
