,leave,stay
45617,67.42023,70.952194
45618,84.21301,96.62989
45619,53.974087,52.437057
45620,65.61576,67.57306
45621,86.157845,97.249084
45622,54.200085,52.57093
45623,61.670494,63.48266
45624,104.91179,104.7562
45625,47.379868,46.487305
45626,57.51516,58.009964
45627,54.624557,95.65645
45628,45.74668,46.782455
45629,63.2026,67.978386
45630,71.927414,100.084625
45631,45.451733,45.20981
45632,57.745476,62.02038
45633,79.65933,102.283905
45634,41.680153,40.86786
45635,50.866196,57.116447
45636,78.734245,99.55932
45637,42.02939,40.981964
45638,49.28843,51.514008
45639,98.14186,103.88923
45640,39.120026,38.342705
45641,45.68319,48.12677
45642,103.224014,101.913345
45643,39.04789,38.328903
45644,45.338707,47.93097
45645,121.12676,115.569046
45646,20.641289,36.42285
45647,31.254627,37.116364
45648,89.05856,106.55359
45649,18.56659,28.305094
45650,24.028181,38.722504
45651,92.812515,108.942
45652,31.277401,32.474113
45653,19.500793,32.577873
45654,96.97551,109.24328
45655,20.64257,30.02579
45656,16.48927,31.039629
45657,82.36282,101.752304
45658,15.317085,28.588276
45659,13.947607,35.23651
45660,46.94191,72.44276
45661,84.532135,87.71098
45662,102.8766,108.32442
45663,61.067787,76.188156
45664,90.953316,89.19046
45665,104.39354,109.49243
45666,71.302086,78.73057
45667,93.12964,90.58393
45668,107.81877,112.02037
45669,77.43536,76.90963
45670,82.338165,79.83303
45671,99.59808,101.797745
45672,39.64987,64.58669
45673,84.69957,84.85008
45674,104.6956,109.435135
45675,52.82444,66.68865
45676,84.97371,84.49008
45677,104.82944,109.63974
45678,58.30262,66.74887
45679,83.43289,83.05024
45680,104.64117,109.46071
45681,56.090668,66.159935
45682,81.36598,80.95729
45683,103.08422,107.64198
45684,53.646027,65.757164
45685,80.22575,79.72192
45686,101.79198,106.2598
45687,77.64272,82.20741
45688,73.11143,71.380264
45689,86.796715,89.18771
45690,78.76096,82.79518
45691,73.34563,71.210396
45692,85.84528,87.83583
45693,108.965195,101.65909
45694,58.11594,56.78163
45695,71.97283,71.69193
45696,63.007065,102.01601
45697,57.834373,58.9423
45698,77.72405,83.42122
45699,71.14369,102.99277
45700,56.88099,57.503616
45701,72.93948,78.19572
45702,86.390335,105.450806
45703,57.875336,57.721825
45704,70.593254,74.94471
45705,90.415276,107.28273
45706,54.495377,53.350296
45707,63.82229,66.37608
45708,112.04524,111.792145
45709,48.098892,47.246635
45710,58.705,59.450493
45711,47.266937,94.67644
45712,53.34044,54.424263
45713,75.21375,80.46634
45714,54.485294,94.25363
45715,56.442963,57.067894
45716,81.549545,86.774666
45717,78.99073,101.65568
45718,52.059357,50.67791
45719,63.671356,66.37108
45720,87.35686,102.76694
45721,49.820602,48.579628
45722,62.214165,64.38563
45723,91.8724,104.528076
45724,46.25946,45.12346
45725,57.5185,59.02379
45726,99.63941,105.46566
45727,45.657104,44.92124
45728,58.53094,59.55983
45729,112.206696,108.17987
45730,44.658657,43.83017
45731,56.09632,56.57476
45732,57.08783,101.10956
45733,39.91425,40.26583
45734,58.631844,63.424866
45735,62.680504,100.446945
45736,36.83318,36.904465
45737,49.89258,59.4392
45738,76.5728,102.56131
45739,37.069794,36.61879
45740,39.967033,57.51037
45741,85.62654,105.18971
45742,35.512897,34.464447
45743,36.87234,46.530334
45744,93.77092,104.7776
45745,33.844456,34.317703
45746,36.122646,45.033463
45747,41.30655,93.27043
45748,34.631935,35.01963
45749,47.456444,61.876274
45750,46.94191,72.44276
45751,84.532135,87.71098
45752,102.8766,108.32442
45753,49.70916,72.75636
45754,85.69256,85.877045
45755,100.76309,106.17199
45756,59.187904,74.41732
45757,86.9626,85.669495
45758,102.20624,106.95708
45759,67.18508,76.64612
45760,90.08416,87.93033
45761,105.529434,109.76851
45762,65.19419,68.14222
45763,84.042786,81.57281
45764,103.36151,106.797905
45765,39.42289,45.99768
45766,97.987,96.473724
45767,127.34189,124.89982
45768,47.62581,53.988853
45769,86.217224,84.0952
45770,107.46201,109.42443
45771,80.979454,85.67967
45772,75.733734,74.63845
45773,90.732216,93.64009
45774,84.25278,83.55872
45775,75.6744,74.35346
45776,89.57848,92.22371
45777,88.701775,85.21605
45778,74.670494,73.01085
45779,88.53075,90.75333
45780,93.97077,87.21332
45781,75.67608,73.84065
45782,91.30815,92.73653
45783,61.332172,97.40103
45784,59.556477,60.95916
45785,80.807594,86.275154
45786,73.74533,100.29997
45787,60.561787,61.189186
45788,76.49543,81.46476
45789,88.72935,101.80092
45790,59.520226,59.028625
45791,74.89691,78.773026
45792,105.50365,107.11124
45793,49.42649,48.400696
45794,62.076584,62.986946
45795,113.02792,113.42276
45796,48.10778,46.91646
45797,54.639095,54.86048
45798,65.56375,102.684326
45799,44.5727,46.053665
45800,63.81725,69.03493
45801,76.24017,103.69942
45802,44.536926,45.52855
45803,59.82883,64.899
45804,89.62317,105.13693
45805,45.4417,45.635223
45806,56.347713,60.786797
45807,96.985855,107.76048
45808,45.694836,45.11052
45809,56.373127,60.0315
45810,102.20261,106.55058
45811,45.306522,44.302322
45812,54.653973,57.382935
45813,107.03142,106.91008
45814,44.208878,42.530693
45815,51.571545,56.945198
45816,118.13095,110.68164
45817,40.12956,39.464256
45818,48.009144,51.176735
45819,75.981995,106.53192
45820,28.124355,31.840868
45821,34.95526,50.9467
45822,80.5831,109.22137
45823,36.024773,35.02304
45824,31.004787,40.390404
45825,89.36412,110.0417
45826,33.828114,33.49365
45827,27.0624,37.953575
45828,99.074394,109.54367
45829,24.351437,31.491503
45830,22.262512,35.18186
45831,104.38954,108.048294
45832,14.228621,29.34754
45833,20.38536,33.35447
45834,112.96227,108.93471
45835,14.139499,29.953962
45836,24.040203,38.45249
45837,93.74335,87.87056
45838,19.689445,29.877972
45839,12.382779,40.62298
45840,88.47959,82.900696
45841,19.098614,30.860193
45842,13.681478,40.199684
45843,89.26529,104.19611
45844,16.968142,32.533928
45845,7.734722,32.825615
45846,46.94191,72.44276
45847,84.532135,87.71098
45848,102.8766,108.32442
45849,58.243057,74.9961
45850,88.205055,86.885254
45851,102.24961,107.39807
45852,63.204865,76.20199
45853,87.5846,86.20192
45854,102.42109,107.17995
45855,68.84711,76.89777
45856,87.87669,86.16446
45857,104.2463,108.32888
45858,109.94284,102.79024
45859,71.25599,69.10673
45860,80.43705,81.72281
45861,80.97325,106.12083
45862,55.700195,57.114098
45863,71.91878,77.75215
45864,89.31674,108.57049
45865,55.856426,56.649208
45866,69.32559,74.66661
45867,91.71139,108.08127
45868,53.087204,53.637398
45869,63.048496,67.85053
45870,96.10254,108.12492
45871,52.660072,52.765717
45872,62.113396,66.207436
45873,101.7433,107.802574
45874,54.60354,54.145004
45875,64.327934,68.07686
45876,46.285812,91.402374
45877,57.799477,59.355423
45878,82.09404,87.49902
45879,56.63947,92.3937
45880,58.959843,60.11908
45881,78.22226,83.40435
45882,63.409485,91.99433
45883,58.630913,59.392357
45884,73.30011,77.90233
45885,43.11629,91.23958
45886,49.1613,50.94149
45887,76.72807,81.99561
45888,55.238647,93.54831
45889,49.691048,50.62857
45890,70.5274,76.06654
45891,61.364388,93.6929
45892,48.97133,49.46527
45893,66.894485,71.52804
45894,70.89168,95.36737
45895,49.252354,49.188904
45896,64.17238,68.40568
45897,41.345654,93.02367
45898,39.357056,40.354294
45899,59.888428,74.254456
45900,42.652267,92.8147
45901,34.66996,37.563164
45902,47.15757,68.98262
45903,75.85704,100.44214
45904,30.755833,36.971817
45905,41.582287,71.9683
45906,89.076126,99.16977
45907,27.840282,34.55558
45908,37.350018,60.366722
45909,106.2784,102.56979
45910,15.916848,32.498436
45911,35.377342,61.178436
45912,31.156572,82.995285
45913,31.609612,36.22032
45914,36.262657,55.955063
45915,46.94191,72.44276
45916,84.532135,87.71098
45917,102.8766,108.32442
45918,47.042774,58.853157
45919,99.42175,97.80237
45920,131.4869,131.20277
45921,42.937965,73.25617
45922,78.687355,85.73088
45923,99.74478,105.07327
45924,43.861103,72.49222
45925,80.40074,83.78957
45926,98.29531,103.797714
45927,45.08114,71.8917
45928,82.10119,81.57451
45929,97.01329,101.876755
45930,58.47464,74.52966
45931,82.76847,81.68812
45932,100.76697,105.616165
45933,61.431816,75.052246
45934,80.7991,79.79414
45935,100.554855,105.06157
45936,64.27686,75.14268
45937,79.67981,78.67306
45938,98.95274,102.754776
45939,77.48544,81.11548
45940,72.460594,71.0423
45941,84.29321,86.80054
45942,87.16573,86.397835
45943,69.48222,67.66077
45944,80.15274,82.11284
45945,26.537113,68.89254
45946,81.3738,81.604904
45947,99.57851,103.839096
45948,31.972916,66.85208
45949,79.07735,79.587265
45950,98.16065,102.64264
45951,39.241814,65.87208
45952,79.25326,79.404335
45953,98.49229,103.06268
45954,56.697266,67.32379
45955,80.27902,79.44432
45956,101.096146,105.25527
45957,54.924164,61.10083
45958,78.92222,77.31787
45959,98.39147,101.50478
45960,31.245922,41.845985
45961,88.09235,86.84938
45962,117.91696,116.43411
45963,26.822935,37.712875
45964,87.27486,86.10666
45965,119.5409,117.27844
45966,30.95556,40.351593
45967,88.654655,87.55611
45968,122.68738,119.80893
45969,21.951738,31.758038
45970,83.9409,83.031906
45971,121.24242,118.58215
45972,27.502693,35.941
45973,83.542435,82.62541
45974,121.72162,118.90267
45975,39.250454,47.656837
45976,78.0255,77.27745
45977,115.380356,111.83104
45978,71.98339,69.61978
45979,65.504944,64.31372
45980,76.14186,86.73915
45981,81.12572,85.11688
45982,58.943924,56.939743
45983,64.44419,65.46326
45984,81.1506,84.747574
45985,58.15764,56.12422
45986,63.5017,64.116104
45987,6.1197567,11.771894
45988,83.83238,82.7545
45989,113.56514,111.57464
45990,6.407484,10.107216
45991,83.11081,82.252716
45992,113.704155,111.758865
45993,6.82563,11.3375435
45994,81.28392,80.48869
45995,113.59839,111.57201
45996,7.8340187,15.529829
45997,79.238396,78.45291
45998,114.112,112.115486
45999,-1.2705653,-0.46411133
46000,81.87135,81.60693
46001,111.44165,108.81543
46002,46.94191,72.44276
46003,84.532135,87.71098
46004,102.8766,108.32442
46005,49.1444,72.55312
46006,86.23592,85.95946
46007,100.85475,106.22502
46008,61.141014,75.36081
46009,86.69467,85.36211
46010,101.88668,106.66612
46011,72.75897,78.13076
46012,87.64891,85.622574
46013,104.28548,107.810486
46014,99.53765,93.02767
46015,73.872154,71.44653
46016,84.73428,85.803925
46017,109.53093,102.488304
46018,70.2581,67.89489
46019,79.585236,79.396164
46020,71.61078,99.22074
46021,63.352303,64.40645
46022,81.9946,87.38479
46023,80.39491,100.23099
46024,61.022156,61.373085
46025,74.696075,79.12312
46026,83.5455,99.687256
46027,61.196686,61.20616
46028,77.67597,82.006035
46029,88.88405,99.457016
46030,60.95163,60.476585
46031,74.86673,78.62485
46032,93.19891,99.60025
46033,60.524498,59.60491
46034,71.592285,74.70867
46035,97.68794,99.70884
46036,59.655045,57.922607
46037,68.753105,70.647705
46038,105.43321,99.640564
46039,57.218353,55.824486
46040,68.96163,70.29967
46041,99.57936,92.69206
46042,49.13446,48.491898
46043,50.504242,65.16371
46044,103.32478,96.377815
46045,46.269634,44.881737
46046,46.14874,60.701073
46047,104.46965,94.92704
46048,48.988052,50.493645
46049,57.68802,69.25537
46050,65.28941,100.57174
46051,51.446053,52.885735
46052,70.74475,76.290215
46053,76.9559,101.133514
46054,48.58044,49.275436
46055,60.95124,65.58468
46056,82.57109,102.846375
46057,47.98029,48.31697
46058,58.46856,62.50318
46059,88.69642,101.95778
46060,47.03086,46.96415
46061,57.586136,61.451477
46062,93.64215,102.479614
46063,47.038353,46.340363
46064,56.75608,59.774834
46065,96.53231,101.040924
46066,46.524597,45.258827
46067,54.05404,57.739532
46068,104.32153,101.60369
46069,48.4767,46.737663
46070,56.28078,58.60994
46071,59.566284,97.77698
46072,43.295517,45.03633
46073,65.59654,71.68117
46074,63.086246,97.07338
46075,38.63817,40.027306
46076,52.47949,62.76812
46077,72.61351,98.74784
46078,39.005318,39.85206
46079,47.96945,58.437393
46080,81.353905,99.19867
46081,39.556107,40.00753
46082,43.730373,57.61789
46083,89.017395,99.56421
46084,38.465416,38.255646
46085,40.859837,53.181404
46086,97.47506,100.43425
46087,39.736496,38.829224
46088,42.96408,55.51861
46089,103.53897,100.11715
46090,37.103203,37.34784
46091,36.875336,56.548386
46092,109.64725,101.62373
46093,32.09826,35.72509
46094,39.61659,55.16163
46095,46.384426,95.554825
46096,24.68158,35.588287
46097,37.144608,67.38722
46098,62.34911,95.43381
46099,25.177193,33.635674
46100,31.922617,64.86484
46101,72.36009,96.09221
46102,24.821806,32.96035
46103,30.96611,58.534172
46104,87.72671,97.64751
46105,20.522436,31.850084
46106,23.042557,56.474304
46107,94.09984,97.31233
46108,20.778397,30.44887
46109,22.579144,53.078835
46110,98.53678,96.69246
46111,20.72016,30.199778
46112,21.77191,52.124107
46113,101.81614,95.86477
46114,18.680626,29.002403
46115,21.48789,49.592743
46116,95.58774,89.36723
46117,9.849704,1.2096176
46118,11.081973,2.4638262
46119,46.94191,72.44276
46120,84.532135,87.71098
46121,102.8766,108.32442
46122,48.33245,71.88494
46123,86.590744,85.76422
46124,100.762535,106.30728
46125,51.410255,72.60259
46126,85.73245,84.708885
46127,100.26268,105.26471
46128,55.17525,73.505394
46129,84.80026,83.6664
46130,99.76549,104.09321
46131,43.646393,72.74425
46132,77.34195,84.726456
46133,99.15164,104.26836
46134,55.4869,75.66467
46135,84.43338,83.298035
46136,99.04344,104.07733
46137,56.706947,75.06415
46138,82.716934,81.67717
46139,99.01553,103.9116
46140,60.273224,75.781555
46141,82.09647,80.99383
46142,98.96719,103.806885
46143,78.18271,80.54056
46144,73.87085,72.42301
46145,90.434364,93.31836
46146,80.042404,80.94777
46147,73.74611,71.91599
46148,89.88167,92.27699
46149,104.884544,97.73451
46150,60.19319,58.68091
46151,75.78343,76.06702
46152,55.913338,96.78686
46153,54.18831,55.524567
46154,74.314606,79.501465
46155,77.185196,100.853546
46156,55.019264,54.97915
46157,67.75049,72.131546
46158,85.62727,101.35884
46159,53.889084,53.21241
46160,64.8285,68.42521
46161,48.959183,93.81326
46162,45.74113,47.464813
46163,70.694565,75.855515
46164,69.12015,99.35826
46165,45.41596,45.673737
46166,61.5455,67.7743
46167,79.51022,100.61687
46168,46.087746,45.833916
46169,58.164116,64.0101
46170,91.17679,102.2942
46171,47.093052,46.063934
46172,57.274513,62.52636
46173,96.07983,101.6604
46174,47.54528,46.2323
46175,57.54395,61.596283
46176,106.30626,102.4115
46177,41.14861,40.27719
46178,51.588352,59.724174
46179,89.09822,82.45068
46180,38.807816,38.169907
46181,44.32145,57.440018
46182,90.07738,82.80169
46183,38.648087,38.98979
46184,48.056282,64.3788
46185,57.242958,89.64082
46186,27.209604,30.237936
46187,38.0321,53.504265
46188,89.66104,95.73939
46189,22.6251,30.009981
46190,30.730423,55.045654
46191,94.292625,97.72012
46192,22.534855,29.250452
46193,28.892658,52.479454
46194,98.22539,98.45797
46195,21.418774,28.682173
46196,26.92373,50.789925
46197,102.517944,98.94872
46198,16.965511,27.920923
46199,24.052452,47.07679
46200,46.467907,88.0554
46201,6.060725,15.223683
46202,3.5862787,21.904867
46203,46.94191,72.44276
46204,84.532135,87.71098
46205,102.8766,108.32442
46206,48.33245,71.88494
46207,86.590744,85.76422
46208,100.762535,106.30728
46209,51.410255,72.60259
46210,85.73245,84.708885
46211,100.26268,105.26471
46212,43.60002,72.68557
46213,78.10022,84.4065
46214,99.1353,104.177574
46215,44.523155,71.921616
46216,79.51689,82.24292
46217,97.58964,102.872375
46218,47.873653,72.60996
46219,80.65984,80.27779
46220,96.62224,101.67227
46221,51.555763,73.49036
46222,79.72767,79.235306
46223,96.14078,100.73779
46224,66.77618,77.52809
46225,81.10707,79.781876
46226,99.30234,103.61126
46227,26.919197,58.26509
46228,82.8085,82.95415
46229,106.7417,109.37277
46230,41.45088,80.72332
46231,68.42237,68.40743
46232,85.424774,89.937294
46233,55.46106,86.28798
46234,63.411163,63.13687
46235,79.99661,83.76048
46236,76.81511,91.879654
46237,59.90303,58.977882
46238,75.61271,78.53435
46239,82.246574,91.67897
46240,59.586666,58.22358
46241,74.18587,76.62573
46242,90.78519,90.69911
46243,58.04503,57.08661
46244,75.80969,77.558395
46245,94.921265,96.79201
46246,50.26782,49.107964
46247,63.40737,64.89283
46248,40.00531,87.994415
46249,50.060635,51.535957
46250,74.685265,79.45953
46251,43.846893,89.0577
46252,49.71392,50.598236
46253,70.41467,74.8745
46254,49.926834,88.54277
46255,48.409958,49.012177
46256,64.18202,68.06746
46257,58.417717,87.399445
46258,45.83988,46.349052
46259,57.226357,60.448822
46260,66.28787,88.15959
46261,46.159935,46.289825
46262,54.407658,59.120224
46263,80.3014,90.06803
46264,47.37211,46.76246
46265,55.871048,60.648766
46266,85.93173,87.13776
46267,47.538826,46.656456
46268,52.250336,58.69287
46269,37.086018,88.74106
46270,39.094032,39.959534
46271,60.81226,70.651596
46272,40.080055,86.7274
46273,34.844627,35.978485
46274,50.05523,64.70938
46275,47.937553,87.48335
46276,34.269096,35.762955
46277,43.435913,61.679214
46278,62.87001,90.17298
46279,35.33314,36.086853
46280,38.851925,58.58468
46281,70.06872,89.55524
46282,37.318756,36.39698
46283,39.090572,57.149323
46284,84.758255,91.85137
46285,38.256065,40.24711
46286,39.803604,64.24103
46287,94.05849,91.065765
46288,33.133026,39.17591
46289,34.086365,63.892853
46290,31.478485,42.734634
46291,67.47049,67.147644
46292,97.55365,97.16354
46293,39.43695,48.97489
46294,64.86102,63.91101
46295,88.32449,90.07597
46296,90.09529,86.3738
46297,36.82133,36.172752
46298,36.605305,54.901947
46299,97.305664,89.40685
46300,30.614979,33.97999
46301,34.413574,50.584366
46302,95.204636,87.74382
46303,28.095497,33.32598
46304,33.163067,50.10122
46305,90.320724,83.58435
46306,3.7501066,32.624363
46307,12.196788,38.488396
46308,93.808304,90.676056
46309,2.3703249,8.373539
46310,2.4608858,3.1040387
46311,46.94191,72.44276
46312,84.532135,87.71098
46313,102.8766,108.32442
46314,51.139282,73.40419
46315,86.961235,86.79529
46316,101.15381,106.64276
46317,66.17336,76.89047
46318,88.2511,86.52721
46319,103.28273,107.75363
46320,69.81839,78.47267
46321,87.19837,85.28908
46322,102.42476,106.27351
46323,72.1072,79.065674
46324,86.83251,84.636
46325,103.06054,106.387596
46326,80.98541,80.8551
46327,78.36976,75.73981
46328,95.88164,97.67551
46329,80.78479,80.72401
46330,78.71859,75.77644
46331,95.967926,97.35458
46332,78.99109,80.13422
46333,79.22123,76.06349
46334,95.85648,96.97999
46335,107.34093,100.30774
46336,67.86125,65.69214
46337,80.26628,79.23174
46338,80.671265,103.22156
46339,59.73805,60.9097
46340,76.806595,82.36564
46341,86.82667,104.26427
46342,58.934303,59.48799
